city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Johannesburg,South Africa,Africa,road_gap,M3_embedded_form,0.195749404902766,0.2156012383531813,0.2130853165144454,0.2115484500727419
Casablanca,Morocco,Africa,road_gap,M3_embedded_form,0.2151172715801975,0.220915394043482,0.2223053116182382,0.2219051114661394
Mexico City,Mexico,Latin America,road_gap,M3_embedded_form,0.1984000442438305,0.1995161728969176,0.1806175869993049,0.1935401276699574
Bogota,Colombia,Latin America,road_gap,M3_embedded_form,0.2006048806586807,0.2122197865593543,0.207098020634401,0.2117807202242673
Lima,Peru,Latin America,road_gap,M3_embedded_form,0.2071654757801135,0.2033166569663306,0.2061534285515327,0.2070030291695931
Santiago,Chile,Latin America,road_gap,M3_embedded_form,0.1956594220795258,0.1828910308545233,0.1803254755026808,0.1889308118688547
Sao Paulo,Brazil,Latin America,road_gap,M3_embedded_form,0.2224532431356944,0.2062982166630639,0.1988512891370983,0.2054469845597842
Tokyo,Japan,Asia,road_gap,M3_embedded_form,0.1973733830921686,0.1927108662000366,0.1979285088929296,0.1895413777066212
Seoul,South Korea,Asia,road_gap,M3_embedded_form,0.2233346100630051,0.2176583301420329,0.2149058144124889,0.2168741096116399
Taipei,Taiwan,Asia,road_gap,M3_embedded_form,0.1683153898164039,0.1915860047612611,0.2049819211535537,0.1899437860768387
Bangkok,Thailand,Asia,road_gap,M3_embedded_form,0.2810948175304116,0.2574641039528448,0.2508730070721849,0.2676145320879144
Kuala Lumpur,Malaysia,Asia,road_gap,M3_embedded_form,0.2030983884482723,0.2263739234991826,0.2234295625628446,0.2200278190725021
Jakarta,Indonesia,Asia,road_gap,M3_embedded_form,0.1876742784227459,0.2246767550755037,0.2243560083098981,0.2185473889843513
Manila,Philippines,Asia,road_gap,M3_embedded_form,0.2007020470791676,0.2148572429725962,0.2146419413853617,0.2151811831739239
Mumbai,India,Asia,road_gap,M3_embedded_form,0.2424962845727741,0.2215624054311156,0.2246361858691922,0.2234099990289006
Bengaluru,India,Asia,road_gap,M3_embedded_form,0.2123759548797029,0.2137609859836959,0.2199847589301853,0.2208150165684081
Los Angeles,United States,North America,road_gap,M3_embedded_form,0.1750696737916047,0.1924371307470721,0.1847467258292429,0.1828784836377385
New York City,United States,North America,road_gap,M3_embedded_form,0.1873573172809358,0.1758870026784372,0.1735636188804005,0.177083781643171
Montreal,Canada,North America,road_gap,M3_embedded_form,0.2018337424446379,0.2001009084055339,0.2035565250384052,0.2050103092321882
Vancouver,Canada,North America,road_gap,M3_embedded_form,0.1972933468689489,0.2000770860407915,0.1912534632133071,0.1972676877935657
London,United Kingdom,Europe,road_gap,M3_embedded_form,0.2550152834075354,0.2343915312038649,0.2344664360015367,0.2433991176074453
Paris,France,Europe,road_gap,M3_embedded_form,0.196025947956002,0.2051005036048861,0.2047431551630262,0.2023871345413877
Amsterdam,Netherlands,Europe,road_gap,M3_embedded_form,0.2333191428976869,0.219257725055231,0.2173095750897322,0.2268139679192247
Barcelona,Spain,Europe,road_gap,M3_embedded_form,0.1861858032492349,0.1995016991110209,0.2044569344444863,0.1992827352327122
Warsaw,Poland,Europe,road_gap,M3_embedded_form,0.2199203187250994,0.2109636177609862,0.2170677723571354,0.2171278561294439
Prague,Czechia,Europe,road_gap,M3_embedded_form,0.2231987994904814,0.2249202885870641,0.222768097588012,0.2277376257140701
Rome,Italy,Europe,road_gap,M3_embedded_form,0.2044670289211081,0.2256146057807471,0.219330511826495,0.2192557223529959
Milan,Italy,Europe,road_gap,M3_embedded_form,0.1851227591582229,0.2076747787096172,0.2083640435523425,0.2052809186527425
Lagos,Nigeria,Africa,road_gap,M3_embedded_form,0.2546630980630208,0.2196620107561021,0.2204842569539029,0.2269649530151558
Addis Ababa,Ethiopia,Africa,road_gap,M3_embedded_form,0.2177258105420519,0.2278460744062546,0.2252362359597154,0.2287387067988906
Dakar,Senegal,Africa,road_gap,M3_embedded_form,0.2399622404027691,0.2220580349292986,0.2282837047381831,0.2351586356080136
Kampala,Uganda,Africa,road_gap,M3_embedded_form,0.2505478606026119,0.26958649764771,0.2495840798026053,0.2602162996324785
Dar es Salaam,Tanzania,Africa,road_gap,M3_embedded_form,0.2674011640769924,0.237264882606446,0.2338044878577847,0.24204486644135
Tunis,Tunisia,Africa,road_gap,M3_embedded_form,0.2198067701589378,0.2235748926829588,0.228017318326253,0.2287649165194902
Algiers,Algeria,Africa,road_gap,M3_embedded_form,0.2434144758764622,0.248805497487324,0.2382429128103083,0.243560051814524
Buenos Aires,Argentina,Latin America,road_gap,M3_embedded_form,0.1943842622218158,0.1841700406455388,0.2128990681921179,0.1902225733916771
Rio de Janeiro,Brazil,Latin America,road_gap,M3_embedded_form,0.2206516221330009,0.2230855423761962,0.2179126982159762,0.2224669446691872
Quito,Ecuador,Latin America,road_gap,M3_embedded_form,0.2438223411225157,0.2325138158898352,0.2283272490518013,0.2325600212419693
Montevideo,Uruguay,Latin America,road_gap,M3_embedded_form,0.1930316873323181,0.2148161575076345,0.2272154292507358,0.2128138268411941
Panama City,Panama,Latin America,road_gap,M3_embedded_form,0.2313600979093936,0.232593074254848,0.2383182167793246,0.2350755785289141
Delhi,India,Asia,road_gap,M3_embedded_form,0.231035462077478,0.2236649236669902,0.2174895381052612,0.2247361608410119
Chennai,India,Asia,road_gap,M3_embedded_form,0.2265510804984489,0.2197127592491504,0.2244555116401811,0.2275160673354896
Hyderabad,India,Asia,road_gap,M3_embedded_form,0.2618441377985055,0.2194250401494845,0.2244202123350687,0.2287368618607898
Karachi,Pakistan,Asia,road_gap,M3_embedded_form,0.2283793945699003,0.2149316860103847,0.2105284190482386,0.2167951621105039
Dhaka,Bangladesh,Asia,road_gap,M3_embedded_form,0.2238723688606749,0.2260486448604164,0.2253550945599425,0.2193153970053321
Hanoi,Vietnam,Asia,road_gap,M3_embedded_form,0.2610331976658657,0.2288723180967976,0.2274252869272819,0.2311270905631635
Ho Chi Minh City,Vietnam,Asia,road_gap,M3_embedded_form,0.2190502853136501,0.2453992588260996,0.2354265400367449,0.2443188234568468
Singapore,Singapore,Asia,road_gap,M3_embedded_form,0.2081795684974292,0.2132360479431703,0.216143919169307,0.2091153894298109
Hong Kong,China,Asia,road_gap,M3_embedded_form,0.2098224633863661,0.1963493174173755,0.2128484307544367,0.2009230369816557
Osaka,Japan,Asia,road_gap,M3_embedded_form,0.1782642727378145,0.1917638154654524,0.1996590504693745,0.1849948738412817
Sydney,Australia,Oceania,road_gap,M3_embedded_form,0.2127036751881589,0.2272314026436651,0.2252114019030121,0.2237793338985343
Melbourne,Australia,Oceania,road_gap,M3_embedded_form,0.2313912743513861,0.2087037389991644,0.2031850820914646,0.2071485902649686
Auckland,New Zealand,Oceania,road_gap,M3_embedded_form,0.2205494075900642,0.2386030414212569,0.2340560688624505,0.2302723916047073
Brisbane,Australia,Oceania,road_gap,M3_embedded_form,0.208880201061156,0.2234164913674351,0.2203359873902343,0.2206933120571687
Chicago,United States,North America,road_gap,M3_embedded_form,0.2040052968599778,0.1661043239247261,0.1616814068275595,0.1811491444706388
Toronto,Canada,North America,road_gap,M3_embedded_form,0.1996750232126277,0.2371668286701188,0.2149411679275791,0.2119066392801847
Seattle,United States,North America,road_gap,M3_embedded_form,0.2082283123291324,0.2080570024332229,0.2026582003048595,0.2100662476235645
San Francisco,United States,North America,road_gap,M3_embedded_form,0.1980232784966512,0.1979593987151635,0.1910783889527963,0.1995428840772984
Boston,United States,North America,road_gap,M3_embedded_form,0.2120018730220242,0.2118897968737323,0.2170804719347416,0.214318574866715
Miami,United States,North America,road_gap,M3_embedded_form,0.1811689258125637,0.2022543189971934,0.1851472899913931,0.1958074794666975
Riyadh,Saudi Arabia,Middle East,road_gap,M3_embedded_form,0.2084371144921578,0.2017382327355878,0.1983328832040933,0.2070113322552301
Tel Aviv,Israel,Middle East,road_gap,M3_embedded_form,0.2045443592892564,0.2147053561691749,0.2176565868154901,0.2159656807697386
Tehran,Iran,Middle East,road_gap,M3_embedded_form,0.1904347744059465,0.2264076806772857,0.2280972274276739,0.2184197222429357
Lisbon,Portugal,Europe,road_gap,M4_embedded_form_public_controls,0.2544838513923538,0.2270036573794301,0.227096525728266,0.2311736674882784
Vienna,Austria,Europe,road_gap,M4_embedded_form_public_controls,0.2293014969141065,0.2136104663179357,0.210843198806803,0.2131279754502691
Athens,Greece,Europe,road_gap,M4_embedded_form_public_controls,0.2114430357292901,0.197780813276872,0.2020174051660156,0.2010994471140468
Istanbul,Turkey,Middle East,road_gap,M4_embedded_form_public_controls,0.2136966149952546,0.2108746685769311,0.2101478869309757,0.2109554810115224
Dubai,United Arab Emirates,Middle East,road_gap,M4_embedded_form_public_controls,0.2341388324763428,0.2136572340476877,0.2120648830195818,0.2168836939883794
Cairo,Egypt,Africa,road_gap,M4_embedded_form_public_controls,0.2094187185016547,0.2278303384617246,0.2246379266947392,0.222323622361927
Nairobi,Kenya,Africa,road_gap,M4_embedded_form_public_controls,0.2816907863000482,0.2457117962042133,0.2411527674458902,0.2491010614625191
Accra,Ghana,Africa,road_gap,M4_embedded_form_public_controls,0.2219213271629146,0.2311749638531924,0.2258155066846765,0.2323917805230876
Johannesburg,South Africa,Africa,road_gap,M4_embedded_form_public_controls,0.195749404902766,0.2126660923940162,0.2122328392178167,0.2131146331029154
Casablanca,Morocco,Africa,road_gap,M4_embedded_form_public_controls,0.2151172715801975,0.2186887167234611,0.2154928218159099,0.2168394679582181
Mexico City,Mexico,Latin America,road_gap,M4_embedded_form_public_controls,0.1984000442438305,0.2007459124951965,0.1923379069551534,0.2002889771077874
Bogota,Colombia,Latin America,road_gap,M4_embedded_form_public_controls,0.2006048806586807,0.2122539936038853,0.2016092225549445,0.2093050315622515
Lima,Peru,Latin America,road_gap,M4_embedded_form_public_controls,0.2071654757801135,0.2022232621931503,0.2012407949972799,0.2059015451346558
Santiago,Chile,Latin America,road_gap,M4_embedded_form_public_controls,0.1956594220795258,0.1801820503650583,0.187781019195406,0.198439848583171
Sao Paulo,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2224532431356944,0.203954733533293,0.195894834686055,0.2056622380795627
Tokyo,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1973733830921686,0.1905393138840571,0.1984621871715988,0.1919699522498137
Seoul,South Korea,Asia,road_gap,M4_embedded_form_public_controls,0.2233346100630051,0.2080130831946786,0.2128810651950636,0.209864503963813
Taipei,Taiwan,Asia,road_gap,M4_embedded_form_public_controls,0.1683153898164039,0.1935489084524321,0.2077628665798224,0.2017813370910943
Bangkok,Thailand,Asia,road_gap,M4_embedded_form_public_controls,0.2810948175304116,0.2385283528478939,0.2404742879096806,0.2503126662553379
Kuala Lumpur,Malaysia,Asia,road_gap,M4_embedded_form_public_controls,0.2030983884482723,0.2237445454343859,0.2203567650988699,0.2198954612171449
Jakarta,Indonesia,Asia,road_gap,M4_embedded_form_public_controls,0.1876742784227459,0.2268275760551561,0.2253621872488336,0.2226410585418479
Manila,Philippines,Asia,road_gap,M4_embedded_form_public_controls,0.2007020470791676,0.2215296563722195,0.2218122846779971,0.2149952282836059
Mumbai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2424962845727741,0.2276787027266449,0.2258377688951693,0.2304898142224994
Bengaluru,India,Asia,road_gap,M4_embedded_form_public_controls,0.2123759548797029,0.2262335084785212,0.221947498083718,0.2286335214429245
Los Angeles,United States,North America,road_gap,M4_embedded_form_public_controls,0.1750696737916047,0.1950739542444033,0.1908105181028011,0.1933657300570622
New York City,United States,North America,road_gap,M4_embedded_form_public_controls,0.1873573172809358,0.1836846349402031,0.1818641161152271,0.1838641346029526
Montreal,Canada,North America,road_gap,M4_embedded_form_public_controls,0.2018337424446379,0.2036617341636539,0.2067693089734134,0.2054129784234862
Vancouver,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1972933468689489,0.2032999610158856,0.1953864250990044,0.2035932914285268
London,United Kingdom,Europe,road_gap,M4_embedded_form_public_controls,0.2550152834075354,0.2290952631839146,0.2254734275992878,0.2308901006639119
Paris,France,Europe,road_gap,M4_embedded_form_public_controls,0.196025947956002,0.2102033297566509,0.2062518382632209,0.2056742932035485
Amsterdam,Netherlands,Europe,road_gap,M4_embedded_form_public_controls,0.2333191428976869,0.2187606694109502,0.2156733818282878,0.2205840098947362
Barcelona,Spain,Europe,road_gap,M4_embedded_form_public_controls,0.1861858032492349,0.2073488177205757,0.2068120772238018,0.2060009757662786
Warsaw,Poland,Europe,road_gap,M4_embedded_form_public_controls,0.2199203187250994,0.2184342701824768,0.2178333677052419,0.2206766299141138
Prague,Czechia,Europe,road_gap,M4_embedded_form_public_controls,0.2231987994904814,0.2229987437184537,0.2210816349630986,0.2254462559578641
Rome,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.2044670289211081,0.2220910922541087,0.2183350713571852,0.2187221228908279
Milan,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.1851227591582229,0.2123042859760131,0.2100784486435657,0.2084629209478462
Lagos,Nigeria,Africa,road_gap,M4_embedded_form_public_controls,0.2546630980630208,0.2242119834549044,0.2239045894697453,0.2301312942963119
Addis Ababa,Ethiopia,Africa,road_gap,M4_embedded_form_public_controls,0.2177258105420519,0.2345121163367526,0.2287730032645568,0.2345078082321949
Dakar,Senegal,Africa,road_gap,M4_embedded_form_public_controls,0.2399622404027691,0.2236568332221134,0.2215635193560267,0.2266919424597561
Kampala,Uganda,Africa,road_gap,M4_embedded_form_public_controls,0.2505478606026119,0.2627759618481299,0.2491448664709946,0.2589299935184636
Dar es Salaam,Tanzania,Africa,road_gap,M4_embedded_form_public_controls,0.2674011640769924,0.2375248639459274,0.2333969402404436,0.2414090324356405
Tunis,Tunisia,Africa,road_gap,M4_embedded_form_public_controls,0.2198067701589378,0.2209067986541601,0.2207843666523471,0.2222084128436993
Algiers,Algeria,Africa,road_gap,M4_embedded_form_public_controls,0.2434144758764622,0.2416687514044149,0.2333877643886974,0.2394643510359234
Buenos Aires,Argentina,Latin America,road_gap,M4_embedded_form_public_controls,0.1943842622218158,0.1859229409119999,0.1775186592409127,0.1844988464124391
Rio de Janeiro,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2206516221330009,0.219189051330292,0.2118057185344516,0.2184799627105308
Quito,Ecuador,Latin America,road_gap,M4_embedded_form_public_controls,0.2438223411225157,0.227050597724164,0.2282672144800429,0.2301397034024754
Montevideo,Uruguay,Latin America,road_gap,M4_embedded_form_public_controls,0.1930316873323181,0.2056785523696569,0.2071451077749053,0.2050199320711639
Panama City,Panama,Latin America,road_gap,M4_embedded_form_public_controls,0.2313600979093936,0.2294246728955865,0.2293801393760886,0.230879639860819
Delhi,India,Asia,road_gap,M4_embedded_form_public_controls,0.231035462077478,0.2388547790244723,0.2196973195952323,0.2252916655141772
Chennai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2265510804984489,0.2331061132066441,0.2248552539569353,0.230434409524299
Hyderabad,India,Asia,road_gap,M4_embedded_form_public_controls,0.2618441377985055,0.2321952750644972,0.2249367603135065,0.2339349542739003
Karachi,Pakistan,Asia,road_gap,M4_embedded_form_public_controls,0.2283793945699003,0.2188680161053681,0.2198036144842375,0.2200441329360415
Dhaka,Bangladesh,Asia,road_gap,M4_embedded_form_public_controls,0.2238723688606749,0.2384683564849628,0.2365993795342,0.2268456970209462
Hanoi,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2610331976658657,0.2274178778923715,0.2313778088218606,0.2306947172841527
Ho Chi Minh City,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2190502853136501,0.2470602787369546,0.2349367652533566,0.2383110660898633
Singapore,Singapore,Asia,road_gap,M4_embedded_form_public_controls,0.2081795684974292,0.2495102606930127,0.2464098224637972,0.2099360087350572
Hong Kong,China,Asia,road_gap,M4_embedded_form_public_controls,0.2098224633863661,0.2092468590798271,0.2075780477347963,0.2106498228070449
Osaka,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1782642727378145,0.1942313408907968,0.2014359949395548,0.194520280839922
Sydney,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2127036751881589,0.230272442207148,0.2195068910368519,0.2194770956689607
Melbourne,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2313912743513861,0.2026117670460223,0.202593356372879,0.205341454861324
Auckland,New Zealand,Oceania,road_gap,M4_embedded_form_public_controls,0.2205494075900642,0.2340106910354239,0.2287162699784113,0.2277329692307017
Brisbane,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.208880201061156,0.2235918551023924,0.2191621665620732,0.2195827418497948
Chicago,United States,North America,road_gap,M4_embedded_form_public_controls,0.2040052968599778,0.171177359947997,0.1627851775102439,0.1791421986716969
Toronto,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1996750232126277,0.2361642044303747,0.2083276465079294,0.2081559918306512
Seattle,United States,North America,road_gap,M4_embedded_form_public_controls,0.2082283123291324,0.2045115103918789,0.2003400174834871,0.2057082588833677
San Francisco,United States,North America,road_gap,M4_embedded_form_public_controls,0.1980232784966512,0.1956933995253509,0.1911000624506157,0.1966220435680304
Boston,United States,North America,road_gap,M4_embedded_form_public_controls,0.2120018730220242,0.2137663857533585,0.2174915602370946,0.2139964608939087
Miami,United States,North America,road_gap,M4_embedded_form_public_controls,0.1811689258125637,0.1999984491654698,0.182544311824698,0.1925871158871422
Riyadh,Saudi Arabia,Middle East,road_gap,M4_embedded_form_public_controls,0.2084371144921578,0.2024491950973704,0.202777769741993,0.206044915323223
Tel Aviv,Israel,Middle East,road_gap,M4_embedded_form_public_controls,0.2045443592892564,0.2146958002728643,0.2166361815785427,0.2156277643674829
Tehran,Iran,Middle East,road_gap,M4_embedded_form_public_controls,0.1904347744059465,0.233312893569041,0.2317590504986468,0.2244377586191109
Lisbon,Portugal,Europe,road_minus_spatial,M0_size,0.125,0.0941062685331871,0.0970647002563209,0.0958400473717161
Vienna,Austria,Europe,road_minus_spatial,M0_size,0.075,0.0896198980758151,0.0926036111806338,0.0908959081956312
Athens,Greece,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0863879615794193,0.0908930111259453,0.0897645787095438
Istanbul,Turkey,Middle East,road_minus_spatial,M0_size,0.1,0.0945358928261901,0.0958689031749758,0.0960382257890829
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M0_size,0.0749999999999999,0.0899397367779359,0.0917885895346569,0.0912075698309907
Cairo,Egypt,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.1336484397813798,0.1318281379073188,0.1237927710183079
Nairobi,Kenya,Africa,road_minus_spatial,M0_size,0.1499999999999999,0.0974775788817216,0.0916119885213102,0.0985985268694799
Accra,Ghana,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0934594925817782,0.0880954306471152,0.0943596374143814
Johannesburg,South Africa,Africa,road_minus_spatial,M0_size,0.075,0.0904283643891744,0.0877090978914603,0.0923096196648342
Casablanca,Morocco,Africa,road_minus_spatial,M0_size,0.1,0.0954893883863763,0.0922874518073534,0.093486382440562
Mexico City,Mexico,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0937342860227569,0.0948543602564746,0.0952895260021091
Bogota,Colombia,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0977712424208885,0.0947388843670814,0.095318321060132
Lima,Peru,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.091355306550104,0.0936462163874929,0.0941281489912595
Santiago,Chile,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.1006107768034384,0.1005648496263667,0.1011314836509146
Sao Paulo,Brazil,Latin America,road_minus_spatial,M0_size,0.1,0.0932194366004329,0.095394231634015,0.0959054574069684
Tokyo,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0911003682378427,0.0924514571733627,0.0926495107219503
Seoul,South Korea,Asia,road_minus_spatial,M0_size,0.125,0.0951257592440209,0.0957843203527049,0.0966465318247428
Taipei,Taiwan,Asia,road_minus_spatial,M0_size,0.0499999999999999,0.0928677883588987,0.091398317851974,0.0899793601859517
Bangkok,Thailand,Asia,road_minus_spatial,M0_size,0.125,0.1230767156505927,0.1173435166327221,0.1249268387640423
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.1025765972446456,0.0982106125233539,0.0993978472951187
Jakarta,Indonesia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.1068484054977924,0.1040127448517534,0.1072830654998884
Manila,Philippines,Asia,road_minus_spatial,M0_size,0.075,0.0923905201024236,0.093365362501205,0.0927772277003834
Mumbai,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0949511325790585,0.0939923529928809,0.0933930509811414
Bengaluru,India,Asia,road_minus_spatial,M0_size,0.125,0.115253910358258,0.1146272322301791,0.1224937180059771
Los Angeles,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0879179442569416,0.091331963018567,0.0900053849830668
New York City,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0905156805483267,0.0880385540346525,0.0864834539229515
Montreal,Canada,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0871247927813033,0.0906022005423809,0.0892074619429594
Vancouver,Canada,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0889292963158097,0.0910169732506993,0.0895836707344832
London,United Kingdom,Europe,road_minus_spatial,M0_size,0.125,0.1055474918573144,0.1072160552734077,0.1071104767125077
Paris,France,Europe,road_minus_spatial,M0_size,0.075,0.0957838636537659,0.0953098674228063,0.0941550268225759
Amsterdam,Netherlands,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0930910597296862,0.0951130057420139,0.0936859951279899
Barcelona,Spain,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.0885445220794227,0.091576810531551,0.0898167528744618
Warsaw,Poland,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0915567503620286,0.0944307449607645,0.092850274281845
Prague,Czechia,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.091930385634162,0.0950901668318947,0.0935973814300296
Rome,Italy,Europe,road_minus_spatial,M0_size,0.075,0.0957327535726591,0.0952676810203501,0.0939011779799641
Milan,Italy,Europe,road_minus_spatial,M0_size,0.05,0.0939800748082849,0.0939041835419196,0.0924400440965118
Lagos,Nigeria,Africa,road_minus_spatial,M0_size,0.125,0.0906746561181467,0.0850768302626495,0.0919346644206238
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0996960681619527,0.1006483721336307,0.1012597712092638
Dakar,Senegal,Africa,road_minus_spatial,M0_size,0.125,0.0900970294165019,0.0893366386049606,0.0922311600185822
Kampala,Uganda,Africa,road_minus_spatial,M0_size,0.125,0.1127128507549122,0.1005602004658221,0.1078844411821943
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M0_size,0.15,0.0941468520180358,0.0895969692982653,0.0954917599145215
Tunis,Tunisia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0987826721398897,0.0978578729233885,0.0985039951194845
Algiers,Algeria,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0974550283457222,0.0893916454198607,0.0954179269092166
Buenos Aires,Argentina,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.0857256458849335,0.0850774620159207,0.0855655673325566
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0909949920153623,0.0911896137738198,0.0918875108375233
Quito,Ecuador,Latin America,road_minus_spatial,M0_size,0.125,0.0973374303747408,0.0957923150653945,0.0965166008529281
Montevideo,Uruguay,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.0881917183630683,0.0872296005345788,0.0878360463497126
Panama City,Panama,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0897643752292073,0.0901659873106071,0.0908835620708274
Delhi,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.1006790043975124,0.0991465962908022,0.1012411239002245
Chennai,India,Asia,road_minus_spatial,M0_size,0.125,0.1014793920866762,0.1005125698314348,0.1025288824107428
Hyderabad,India,Asia,road_minus_spatial,M0_size,0.125,0.115030033832249,0.1144499972512658,0.1221814337018696
Karachi,Pakistan,Asia,road_minus_spatial,M0_size,0.1,0.0984266442820952,0.0949863328558374,0.0956484112922339
Dhaka,Bangladesh,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0997801731573426,0.0989553873693808,0.100324730285884
Hanoi,Vietnam,Asia,road_minus_spatial,M0_size,0.15,0.0955000740890694,0.0966977454554782,0.0972128482840787
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M0_size,0.125,0.1027416563999054,0.1020045292474075,0.1044048500387598
Singapore,Singapore,Asia,road_minus_spatial,M0_size,0.075,0.0898750000190533,0.0920425366955952,0.0907306672872888
Hong Kong,China,Asia,road_minus_spatial,M0_size,0.075,0.0882078143575285,0.0911291682473,0.0894207154209563
Osaka,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.1016353149718355,0.1001271236811469,0.1034582655889825
Sydney,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.09559159740664,0.0951080938509743,0.0939639129944597
Melbourne,Australia,Oceania,road_minus_spatial,M0_size,0.0999999999999999,0.0946422132862919,0.0953327561820472,0.0946437958609847
Auckland,New Zealand,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0942004621620323,0.0933875886880546,0.0919710913302487
Brisbane,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0971548599329862,0.0961778894527708,0.0950980083882357
Chicago,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0856478643811095,0.0891668754003792,0.0876005237434329
Toronto,Canada,North America,road_minus_spatial,M0_size,0.075,0.0928145682509361,0.0913661081807314,0.0899256243144216
Seattle,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0897986442220197,0.0917355073044611,0.0903782471790599
San Francisco,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0883737606629893,0.0895919853799067,0.0880310938807172
Boston,United States,North America,road_minus_spatial,M0_size,0.1,0.0920250522705121,0.0944684829214471,0.093365100343227
Miami,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0919520650863085,0.0900722789107035,0.0886174117485463
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M0_size,0.1,0.0922845689474441,0.0944338645846521,0.0950772015553794
Tel Aviv,Israel,Middle East,road_minus_spatial,M0_size,0.075,0.0911391964608522,0.0936249179577689,0.0929221958421021
Tehran,Iran,Middle East,road_minus_spatial,M0_size,0.0999999999999999,0.1348170613061099,0.1308555391182202,0.1253904020862644
Lisbon,Portugal,Europe,road_minus_spatial,M1_degree,0.125,0.0822569182707857,0.0911046411333368,0.0914301606158867
Vienna,Austria,Europe,road_minus_spatial,M1_degree,0.075,0.0761364477019422,0.0881752698551601,0.0789135982443934
Athens,Greece,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0868291395887131,0.0903828464471107,0.0885728243889558
Istanbul,Turkey,Middle East,road_minus_spatial,M1_degree,0.1,0.0880820753107933,0.0930439904819922,0.0924604208130097
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M1_degree,0.0749999999999999,0.078781990612534,0.0877408867895589,0.079582245833983
Cairo,Egypt,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1103614122181915,0.1018768776346987,0.1091565416427579
Nairobi,Kenya,Africa,road_minus_spatial,M1_degree,0.1499999999999999,0.1210778214938384,0.1097816108036982,0.1220435395432297
Accra,Ghana,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1099351660550905,0.1023662764502158,0.1083425318209088
Johannesburg,South Africa,Africa,road_minus_spatial,M1_degree,0.075,0.0898810612227764,0.0928861453644535,0.0983596314362871
