city,country,macro_region,target,model_group,observed,predicted_leave_region_out
Jakarta,Indonesia,Asia,road_gap,M4_embedded_form_public_controls,0.1876742784227459,0.2253621872488336
Manila,Philippines,Asia,road_gap,M4_embedded_form_public_controls,0.2007020470791676,0.2218122846779971
Mumbai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2424962845727741,0.2258377688951693
Bengaluru,India,Asia,road_gap,M4_embedded_form_public_controls,0.2123759548797029,0.221947498083718
Los Angeles,United States,North America,road_gap,M4_embedded_form_public_controls,0.1750696737916047,0.1908105181028011
New York City,United States,North America,road_gap,M4_embedded_form_public_controls,0.1873573172809358,0.1818641161152271
Montreal,Canada,North America,road_gap,M4_embedded_form_public_controls,0.2018337424446379,0.2067693089734134
Vancouver,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1972933468689489,0.1953864250990044
London,United Kingdom,Europe,road_gap,M4_embedded_form_public_controls,0.2550152834075354,0.2254734275992878
Paris,France,Europe,road_gap,M4_embedded_form_public_controls,0.196025947956002,0.2062518382632209
Amsterdam,Netherlands,Europe,road_gap,M4_embedded_form_public_controls,0.2333191428976869,0.2156733818282878
Barcelona,Spain,Europe,road_gap,M4_embedded_form_public_controls,0.1861858032492349,0.2068120772238018
Warsaw,Poland,Europe,road_gap,M4_embedded_form_public_controls,0.2199203187250994,0.2178333677052419
Prague,Czechia,Europe,road_gap,M4_embedded_form_public_controls,0.2231987994904814,0.2210816349630986
Rome,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.2044670289211081,0.2183350713571852
Milan,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.1851227591582229,0.2100784486435657
Lagos,Nigeria,Africa,road_gap,M4_embedded_form_public_controls,0.2546630980630208,0.2239045894697453
Addis Ababa,Ethiopia,Africa,road_gap,M4_embedded_form_public_controls,0.2177258105420519,0.2287730032645568
Dakar,Senegal,Africa,road_gap,M4_embedded_form_public_controls,0.2399622404027691,0.2215635193560267
Kampala,Uganda,Africa,road_gap,M4_embedded_form_public_controls,0.2505478606026119,0.2491448664709946
Dar es Salaam,Tanzania,Africa,road_gap,M4_embedded_form_public_controls,0.2674011640769924,0.2333969402404436
Tunis,Tunisia,Africa,road_gap,M4_embedded_form_public_controls,0.2198067701589378,0.2207843666523471
Algiers,Algeria,Africa,road_gap,M4_embedded_form_public_controls,0.2434144758764622,0.2333877643886974
Buenos Aires,Argentina,Latin America,road_gap,M4_embedded_form_public_controls,0.1943842622218158,0.1775186592409127
Rio de Janeiro,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2206516221330009,0.2118057185344516
Quito,Ecuador,Latin America,road_gap,M4_embedded_form_public_controls,0.2438223411225157,0.2282672144800429
Montevideo,Uruguay,Latin America,road_gap,M4_embedded_form_public_controls,0.1930316873323181,0.2071451077749053
Panama City,Panama,Latin America,road_gap,M4_embedded_form_public_controls,0.2313600979093936,0.2293801393760886
Delhi,India,Asia,road_gap,M4_embedded_form_public_controls,0.231035462077478,0.2196973195952323
Chennai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2265510804984489,0.2248552539569353
Hyderabad,India,Asia,road_gap,M4_embedded_form_public_controls,0.2618441377985055,0.2249367603135065
Karachi,Pakistan,Asia,road_gap,M4_embedded_form_public_controls,0.2283793945699003,0.2198036144842375
Dhaka,Bangladesh,Asia,road_gap,M4_embedded_form_public_controls,0.2238723688606749,0.2365993795342
Hanoi,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2610331976658657,0.2313778088218606
Ho Chi Minh City,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2190502853136501,0.2349367652533566
Singapore,Singapore,Asia,road_gap,M4_embedded_form_public_controls,0.2081795684974292,0.2464098224637972
Hong Kong,China,Asia,road_gap,M4_embedded_form_public_controls,0.2098224633863661,0.2075780477347963
Osaka,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1782642727378145,0.2014359949395548
Sydney,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2127036751881589,0.2195068910368519
Melbourne,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2313912743513861,0.202593356372879
Auckland,New Zealand,Oceania,road_gap,M4_embedded_form_public_controls,0.2205494075900642,0.2287162699784113
Brisbane,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.208880201061156,0.2191621665620732
Chicago,United States,North America,road_gap,M4_embedded_form_public_controls,0.2040052968599778,0.1627851775102439
Toronto,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1996750232126277,0.2083276465079294
Seattle,United States,North America,road_gap,M4_embedded_form_public_controls,0.2082283123291324,0.2003400174834871
San Francisco,United States,North America,road_gap,M4_embedded_form_public_controls,0.1980232784966512,0.1911000624506157
Boston,United States,North America,road_gap,M4_embedded_form_public_controls,0.2120018730220242,0.2174915602370946
Miami,United States,North America,road_gap,M4_embedded_form_public_controls,0.1811689258125637,0.182544311824698
Riyadh,Saudi Arabia,Middle East,road_gap,M4_embedded_form_public_controls,0.2084371144921578,0.202777769741993
Tel Aviv,Israel,Middle East,road_gap,M4_embedded_form_public_controls,0.2045443592892564,0.2166361815785427
Tehran,Iran,Middle East,road_gap,M4_embedded_form_public_controls,0.1904347744059465,0.2317590504986468
Lisbon,Portugal,Europe,road_minus_spatial,M0_size,0.125,0.0970647002563209
Vienna,Austria,Europe,road_minus_spatial,M0_size,0.075,0.0926036111806338
Athens,Greece,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0908930111259453
Istanbul,Turkey,Middle East,road_minus_spatial,M0_size,0.1,0.0958689031749758
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M0_size,0.0749999999999999,0.0917885895346569
Cairo,Egypt,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.1318281379073188
Nairobi,Kenya,Africa,road_minus_spatial,M0_size,0.1499999999999999,0.0916119885213102
Accra,Ghana,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0880954306471152
Johannesburg,South Africa,Africa,road_minus_spatial,M0_size,0.075,0.0877090978914603
Casablanca,Morocco,Africa,road_minus_spatial,M0_size,0.1,0.0922874518073534
Mexico City,Mexico,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0948543602564746
Bogota,Colombia,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0947388843670814
Lima,Peru,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0936462163874929
Santiago,Chile,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.1005648496263667
Sao Paulo,Brazil,Latin America,road_minus_spatial,M0_size,0.1,0.095394231634015
Tokyo,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0924514571733627
Seoul,South Korea,Asia,road_minus_spatial,M0_size,0.125,0.0957843203527049
Taipei,Taiwan,Asia,road_minus_spatial,M0_size,0.0499999999999999,0.091398317851974
Bangkok,Thailand,Asia,road_minus_spatial,M0_size,0.125,0.1173435166327221
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.0982106125233539
Jakarta,Indonesia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.1040127448517534
Manila,Philippines,Asia,road_minus_spatial,M0_size,0.075,0.093365362501205
Mumbai,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0939923529928809
Bengaluru,India,Asia,road_minus_spatial,M0_size,0.125,0.1146272322301791
Los Angeles,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.091331963018567
New York City,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0880385540346525
Montreal,Canada,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0906022005423809
Vancouver,Canada,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0910169732506993
London,United Kingdom,Europe,road_minus_spatial,M0_size,0.125,0.1072160552734077
Paris,France,Europe,road_minus_spatial,M0_size,0.075,0.0953098674228063
Amsterdam,Netherlands,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0951130057420139
Barcelona,Spain,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.091576810531551
Warsaw,Poland,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0944307449607645
Prague,Czechia,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.0950901668318947
Rome,Italy,Europe,road_minus_spatial,M0_size,0.075,0.0952676810203501
Milan,Italy,Europe,road_minus_spatial,M0_size,0.05,0.0939041835419196
Lagos,Nigeria,Africa,road_minus_spatial,M0_size,0.125,0.0850768302626495
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.1006483721336307
Dakar,Senegal,Africa,road_minus_spatial,M0_size,0.125,0.0893366386049606
Kampala,Uganda,Africa,road_minus_spatial,M0_size,0.125,0.1005602004658221
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M0_size,0.15,0.0895969692982653
Tunis,Tunisia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0978578729233885
Algiers,Algeria,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0893916454198607
Buenos Aires,Argentina,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.0850774620159207
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0911896137738198
Quito,Ecuador,Latin America,road_minus_spatial,M0_size,0.125,0.0957923150653945
Montevideo,Uruguay,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.0872296005345788
Panama City,Panama,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0901659873106071
Delhi,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0991465962908022
Chennai,India,Asia,road_minus_spatial,M0_size,0.125,0.1005125698314348
Hyderabad,India,Asia,road_minus_spatial,M0_size,0.125,0.1144499972512658
Karachi,Pakistan,Asia,road_minus_spatial,M0_size,0.1,0.0949863328558374
Dhaka,Bangladesh,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.0989553873693808
Hanoi,Vietnam,Asia,road_minus_spatial,M0_size,0.15,0.0966977454554782
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M0_size,0.125,0.1020045292474075
Singapore,Singapore,Asia,road_minus_spatial,M0_size,0.075,0.0920425366955952
Hong Kong,China,Asia,road_minus_spatial,M0_size,0.075,0.0911291682473
Osaka,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.1001271236811469
Sydney,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0951080938509743
Melbourne,Australia,Oceania,road_minus_spatial,M0_size,0.0999999999999999,0.0953327561820472
Auckland,New Zealand,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0933875886880546
Brisbane,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0961778894527708
Chicago,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0891668754003792
Toronto,Canada,North America,road_minus_spatial,M0_size,0.075,0.0913661081807314
Seattle,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.0917355073044611
San Francisco,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0895919853799067
Boston,United States,North America,road_minus_spatial,M0_size,0.1,0.0944684829214471
Miami,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0900722789107035
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M0_size,0.1,0.0944338645846521
Tel Aviv,Israel,Middle East,road_minus_spatial,M0_size,0.075,0.0936249179577689
Tehran,Iran,Middle East,road_minus_spatial,M0_size,0.0999999999999999,0.1308555391182202
Lisbon,Portugal,Europe,road_minus_spatial,M1_degree,0.125,0.0911046411333368
Vienna,Austria,Europe,road_minus_spatial,M1_degree,0.075,0.0881752698551601
Athens,Greece,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0903828464471107
Istanbul,Turkey,Middle East,road_minus_spatial,M1_degree,0.1,0.0930439904819922
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M1_degree,0.0749999999999999,0.0877408867895589
Cairo,Egypt,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1018768776346987
Nairobi,Kenya,Africa,road_minus_spatial,M1_degree,0.1499999999999999,0.1097816108036982
Accra,Ghana,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1023662764502158
Johannesburg,South Africa,Africa,road_minus_spatial,M1_degree,0.075,0.0928861453644535
Casablanca,Morocco,Africa,road_minus_spatial,M1_degree,0.1,0.0889314784070334
Mexico City,Mexico,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0897567258274554
Bogota,Colombia,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0949276233336202
Lima,Peru,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.093427663433684
Santiago,Chile,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0982486498512837
Sao Paulo,Brazil,Latin America,road_minus_spatial,M1_degree,0.1,0.0928975763463538
Tokyo,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0847040242733762
Seoul,South Korea,Asia,road_minus_spatial,M1_degree,0.125,0.0859380282755901
Taipei,Taiwan,Asia,road_minus_spatial,M1_degree,0.0499999999999999,0.0714629550239842
Bangkok,Thailand,Asia,road_minus_spatial,M1_degree,0.125,0.1392248336670048
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.1012186560905402
Jakarta,Indonesia,Asia,road_minus_spatial,M1_degree,0.0749999999999999,0.1136706477596187
Manila,Philippines,Asia,road_minus_spatial,M1_degree,0.075,0.0918382324752637
Mumbai,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.1039926355420521
Bengaluru,India,Asia,road_minus_spatial,M1_degree,0.125,0.1082361656233352
Los Angeles,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0842577834493062
New York City,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0742802869441817
Montreal,Canada,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.0606421471088127
Vancouver,Canada,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0846240334455329
London,United Kingdom,Europe,road_minus_spatial,M1_degree,0.125,0.0968593756977088
Paris,France,Europe,road_minus_spatial,M1_degree,0.075,0.0875426285083287
Amsterdam,Netherlands,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0844683268626234
Barcelona,Spain,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.0894200061491096
Warsaw,Poland,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.0938482023574592
Prague,Czechia,Europe,road_minus_spatial,M1_degree,0.0749999999999999,0.0913544749288297
Rome,Italy,Europe,road_minus_spatial,M1_degree,0.075,0.0941273524231365
Milan,Italy,Europe,road_minus_spatial,M1_degree,0.05,0.0902193379739474
Lagos,Nigeria,Africa,road_minus_spatial,M1_degree,0.125,0.102420348066412
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.0984106990895735
Dakar,Senegal,Africa,road_minus_spatial,M1_degree,0.125,0.0915583607899838
Kampala,Uganda,Africa,road_minus_spatial,M1_degree,0.125,0.1184513873179931
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M1_degree,0.15,0.1022489415804669
Tunis,Tunisia,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.0932772614632283
Algiers,Algeria,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.1005984869812723
Buenos Aires,Argentina,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.0843440600804875
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.0991947969580436
Quito,Ecuador,Latin America,road_minus_spatial,M1_degree,0.125,0.1078500707598169
Montevideo,Uruguay,Latin America,road_minus_spatial,M1_degree,0.0749999999999999,0.0890383996501613
Panama City,Panama,Latin America,road_minus_spatial,M1_degree,0.0999999999999999,0.1062474100051546
Delhi,India,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.1011686576721843
Chennai,India,Asia,road_minus_spatial,M1_degree,0.125,0.1102357353584565
Hyderabad,India,Asia,road_minus_spatial,M1_degree,0.125,0.1089182415947603
Karachi,Pakistan,Asia,road_minus_spatial,M1_degree,0.1,0.0987700344902169
Dhaka,Bangladesh,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.1102674003795511
Hanoi,Vietnam,Asia,road_minus_spatial,M1_degree,0.15,0.1019213154774646
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M1_degree,0.125,0.1100708210616905
Singapore,Singapore,Asia,road_minus_spatial,M1_degree,0.075,0.0958892355568264
Hong Kong,China,Asia,road_minus_spatial,M1_degree,0.075,0.0889458317280548
Osaka,Japan,Asia,road_minus_spatial,M1_degree,0.0999999999999999,0.0904150810956528
Sydney,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.0989316514058453
Melbourne,Australia,Oceania,road_minus_spatial,M1_degree,0.0999999999999999,0.0954769103781166
Auckland,New Zealand,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.1025117596301348
Brisbane,Australia,Oceania,road_minus_spatial,M1_degree,0.0749999999999999,0.100275886754341
Chicago,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.062502083515984
Toronto,Canada,North America,road_minus_spatial,M1_degree,0.075,0.0818877220978536
Seattle,United States,North America,road_minus_spatial,M1_degree,0.0999999999999999,0.0913161672488432
San Francisco,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0754343662892673
Boston,United States,North America,road_minus_spatial,M1_degree,0.1,0.0934161040096185
Miami,United States,North America,road_minus_spatial,M1_degree,0.0749999999999999,0.0809129530961397
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M1_degree,0.1,0.0912997338309801
Tel Aviv,Israel,Middle East,road_minus_spatial,M1_degree,0.075,0.0951834451292729
Tehran,Iran,Middle East,road_minus_spatial,M1_degree,0.0999999999999999,0.1173673206650597
Lisbon,Portugal,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.0954483678824292
Vienna,Austria,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0875024807459099
Athens,Greece,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1016345055306274
Istanbul,Turkey,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.0970607496052953
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0492669924863718
Cairo,Egypt,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1008338423984656
Nairobi,Kenya,Africa,road_minus_spatial,M2_degree_edge_scale,0.1499999999999999,0.1001739892221414
Accra,Ghana,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0975844332852995
Johannesburg,South Africa,Africa,road_minus_spatial,M2_degree_edge_scale,0.075,0.0798206168939958
Casablanca,Morocco,Africa,road_minus_spatial,M2_degree_edge_scale,0.1,0.0967777277831912
Mexico City,Mexico,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0946393388722792
Bogota,Colombia,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1074831778758501
Lima,Peru,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1024647208585973
Santiago,Chile,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1057761419714816
Sao Paulo,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.1,0.09660790225869
Tokyo,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0980889006626853
Seoul,South Korea,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.09687341568939
Taipei,Taiwan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0499999999999999,0.0694578413226185
Bangkok,Thailand,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1350391798870814
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.1022132050485561
Jakarta,Indonesia,Asia,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.1126011621553004
Manila,Philippines,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0948038914361672
Mumbai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1005333981002971
Bengaluru,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.103589339789053
Los Angeles,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.052168510288789
New York City,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0483242391708903
Montreal,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0512141383134918
Vancouver,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0635932952853769
London,United Kingdom,Europe,road_minus_spatial,M2_degree_edge_scale,0.125,0.1128625436984063
Paris,France,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0902458536481969
Amsterdam,Netherlands,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0865787974873902
Barcelona,Spain,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0902738670606528
Warsaw,Poland,Europe,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0867199993884166
Prague,Czechia,Europe,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.094961293133233
Rome,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.075,0.0940427197141077
Milan,Italy,Europe,road_minus_spatial,M2_degree_edge_scale,0.05,0.0845528188825662
Lagos,Nigeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.0860178075841651
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1105014376047554
Dakar,Senegal,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.1042948239393999
Kampala,Uganda,Africa,road_minus_spatial,M2_degree_edge_scale,0.125,0.1148265260949038
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M2_degree_edge_scale,0.15,0.1063662781877754
Tunis,Tunisia,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1041959982329112
Algiers,Algeria,Africa,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1047384269359918
Buenos Aires,Argentina,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.097765072211143
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0915815402182132
Quito,Ecuador,Latin America,road_minus_spatial,M2_degree_edge_scale,0.125,0.1124849769945287
Montevideo,Uruguay,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0991778329352461
Panama City,Panama,Latin America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0994306420874091
Delhi,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0930062580063597
Chennai,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.1137325769598553
Hyderabad,India,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.110105253324217
Karachi,Pakistan,Asia,road_minus_spatial,M2_degree_edge_scale,0.1,0.0892545229337233
Dhaka,Bangladesh,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1088283222909931
Hanoi,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.15,0.1025462153527561
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M2_degree_edge_scale,0.125,0.116725062120734
Singapore,Singapore,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.078960469948051
Hong Kong,China,Asia,road_minus_spatial,M2_degree_edge_scale,0.075,0.0771286180905769
Osaka,Japan,Asia,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.098180032935774
Sydney,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.096128665624717
Melbourne,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0907926362730403
Auckland,New Zealand,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0967740267018779
Brisbane,Australia,Oceania,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0966771526125593
Chicago,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0394556885289599
Toronto,Canada,North America,road_minus_spatial,M2_degree_edge_scale,0.075,0.0714679689645393
Seattle,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.0839356609953566
San Francisco,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0650618024214855
Boston,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.1,0.0963939490141446
Miami,United States,North America,road_minus_spatial,M2_degree_edge_scale,0.0749999999999999,0.0651800569359893
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M2_degree_edge_scale,0.1,0.0933078873469576
Tel Aviv,Israel,Middle East,road_minus_spatial,M2_degree_edge_scale,0.075,0.0948530777115965
Tehran,Iran,Middle East,road_minus_spatial,M2_degree_edge_scale,0.0999999999999999,0.1186028465107765
Lisbon,Portugal,Europe,road_minus_spatial,M3_embedded_form,0.125,0.095131818800406
Vienna,Austria,Europe,road_minus_spatial,M3_embedded_form,0.075,0.0879982649296141
Athens,Greece,Europe,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0937948663835128
Istanbul,Turkey,Middle East,road_minus_spatial,M3_embedded_form,0.1,0.094569445608174
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0724462485393381
Cairo,Egypt,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1162967516579708
Nairobi,Kenya,Africa,road_minus_spatial,M3_embedded_form,0.1499999999999999,0.1091212556527141
Accra,Ghana,Africa,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0987180479308225
Johannesburg,South Africa,Africa,road_minus_spatial,M3_embedded_form,0.075,0.0871307310273967
Casablanca,Morocco,Africa,road_minus_spatial,M3_embedded_form,0.1,0.1001930563150871
Mexico City,Mexico,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.092997444960742
Bogota,Colombia,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1069051209636797
Lima,Peru,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.1027994759885012
Santiago,Chile,Latin America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0948551637055013
Sao Paulo,Brazil,Latin America,road_minus_spatial,M3_embedded_form,0.1,0.0917542326275858
Tokyo,Japan,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0822689672864342
Seoul,South Korea,Asia,road_minus_spatial,M3_embedded_form,0.125,0.0947647035160622
Taipei,Taiwan,Asia,road_minus_spatial,M3_embedded_form,0.0499999999999999,0.0649867516368383
Bangkok,Thailand,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1495991974265602
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.1002008719023139
Jakarta,Indonesia,Asia,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.1102196685125266
Manila,Philippines,Asia,road_minus_spatial,M3_embedded_form,0.075,0.0938010139263575
Mumbai,India,Asia,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0965980142033453
Bengaluru,India,Asia,road_minus_spatial,M3_embedded_form,0.125,0.1122438902315312
Los Angeles,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0670902182178835
New York City,United States,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0600787900283467
Montreal,Canada,North America,road_minus_spatial,M3_embedded_form,0.0999999999999999,0.0723775469922252
Vancouver,Canada,North America,road_minus_spatial,M3_embedded_form,0.0749999999999999,0.0703719116610555
