permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
233,0.01957049945163352,0.01956086459283934,0.024707906877422026,0.024748141546290674,-0.029239302594896488,-0.032594084520726874,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
234,0.01957121896835833,0.019570518431466684,0.02471443500275523,0.024779725682930253,-0.02978324918002384,-0.035231406090840744,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
235,0.019574568120526555,0.019432900320514063,0.024721508762742532,0.02464340982233827,-0.03037282219823334,-0.023872902115799732,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
236,0.02053597056769233,0.020116037069854778,0.025664876546376378,0.025694198428084795,-0.11051085815821127,-0.11304980425471545,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
237,0.02084146286429602,0.020077092805688392,0.025525991411173492,0.025223964394621535,-0.09852434933735021,-0.07268236188711197,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
238,0.019577317159383965,0.02101532077147131,0.02471815773973145,0.026334934897065388,-0.030093505182835045,-0.16925422618908903,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
239,0.01981352241507849,0.019980204654012488,0.024974189663562556,0.024963820777228807,-0.05154354400018857,-0.0506705569536543,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
240,0.019571269046329946,0.01943411387183721,0.024710617684740102,0.024439570784982823,-0.029465159240903205,-0.007004935313363436,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
241,0.019722646298294746,0.020479487778230034,0.02504269651532767,0.02592327963552349,-0.05732044747677545,-0.1329854678062823,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
242,0.019560968831576993,0.019824329103945954,0.024707756746638346,0.024977213868186354,-0.029226794855215177,-0.05179822897166808,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
243,0.01978074525144395,0.022252163255133874,0.024639020185616575,0.026940227135298037,-0.02350817744222433,-0.22362109665893115,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
244,0.01957272026016164,0.019493870214975992,0.02471163368466522,0.02455581510858762,-0.029549815807595747,-0.016607149465419857,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
245,0.01911657035818482,0.018986438677462265,0.02443751131742787,0.024107188821125117,-0.00683522639097589,0.020199652280967872,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
246,0.01978912598867162,0.02040167923082795,0.02496692730060467,0.025348268976014863,-0.05093206626011759,-0.08328084516467471,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
247,0.019721467053419546,0.01936753717777903,0.02498603827552041,0.02455403051991933,-0.052541557320704646,-0.01645939141570474,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
248,0.019493528842202974,0.01951281248188918,0.02434000115564457,0.024249198926578234,0.0011836584349824708,0.008622078657287702,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
249,0.01957171223855234,0.019402858298336077,0.024710676410045578,0.024521153194371086,-0.029470052338158803,-0.01373917870092356,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
250,0.019573610690748398,0.01932451533093649,0.024711976769543977,0.024455171272452027,-0.02957840359181385,-0.00829094659510532,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
251,0.019575838040189968,0.0193816707334311,0.024717469078430646,0.02449203471271772,-0.030036108053261845,-0.0113330097055786,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
252,0.019614063270091766,0.0199285098843966,0.02478558804464461,0.025187256743467914,-0.03572129196975449,-0.06956255104028064,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
253,0.019576307165109975,0.0195364509458196,0.024718158683999056,0.024657261065079327,-0.030093583884812203,-0.025024195528238646,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
254,0.019577298971403256,0.019496340695721415,0.02472061136052925,0.02449368248289878,-0.030298017535035138,-0.011469094800460766,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
255,0.019574366537017437,0.019372359799695264,0.024712700533503953,0.024653517675578676,-0.02963871302490606,-0.024712987114973606,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
256,0.019629363306989358,0.019538160119201824,0.02484852283605026,0.024632086139772812,-0.04098771199930873,-0.022932176130078252,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
257,0.019571389045350142,0.019727717721751498,0.024709213735400318,0.02508700543658444,-0.029348183138501183,-0.06106526576907845,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
258,0.019406583118786673,0.01974535823862646,0.02413074223864165,0.024529943995330514,0.018284130682279298,-0.01446615729518319,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
259,0.019718018946403966,0.021044404629717663,0.024972225511236207,0.02657779607747624,-0.05137814840519228,-0.19091942750868762,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
260,0.019571263035971075,0.019399107530917652,0.024723164909497622,0.024539931531002715,-0.030510880581458677,-0.015292419238251753,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
261,0.019795639394628833,0.01959822290737443,0.02509351205351627,0.02483698356163415,-0.06161573725138836,-0.040021098909206465,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
262,0.01969703182211402,0.019398105217552083,0.0248980285580528,0.024593841898039426,-0.0451397644225533,-0.019758194438757926,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
263,0.019567088450163594,0.019746599683223384,0.024707612381737062,0.024879173082772016,-0.02921476755608987,-0.043557378494935906,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
264,0.01971972559093545,0.019593118022928156,0.02492924246477411,0.024804163131591634,-0.047761927395068016,-0.03727427687555007,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
265,0.020057528375171225,0.01995730796234419,0.02527267710643855,0.025205587816255853,-0.07682950718914006,-0.07111995475423649,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
266,0.019576261927865247,0.01991237250736655,0.02470927530631132,0.025353945056104093,-0.029353313045508145,-0.08376604415574596,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
267,0.020410560691976536,0.020892427023932653,0.02502747563583271,0.025860676050929707,-0.05603556536645482,-0.1275198548577603,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
268,0.01977626279022374,0.019439986416310326,0.02503221661300473,0.024783652849502465,-0.05643569479119548,-0.035559565359674083,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
269,0.019780945175665535,0.019352503564537892,0.025102068919949108,0.024816575533329097,-0.06233988083744313,-0.03831267405209626,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
270,0.019571798031378616,0.021683245654575852,0.02470774572879475,0.0266785131877349,-0.02922587693640666,-0.19996255748070224,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
271,0.019573231069070225,0.01940837039474382,0.024711178544870746,0.024544849105737197,-0.029511891582731042,-0.01569937038199809,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
272,0.019385788302322998,0.01961333225737272,0.02453593511899291,0.024917623584258006,-0.014961758460204422,-0.046785485073714383,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
273,0.019813408018468537,0.019740496736350675,0.02509868222545737,0.024758379126641708,-0.06205324486884822,-0.03344856900002724,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
274,0.019573474281978778,0.019453371870010075,0.024710316729842877,0.024581331616070522,-0.029440083324270505,-0.01872100651978048,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
275,0.0195724116421494,0.02023262284043562,0.024716309186463968,0.025332838416663363,-0.02993943937158039,-0.08196236920582156,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
276,0.019839565898224085,0.020283936622138374,0.025214324706855622,0.02578404610030203,-0.07186263767327072,-0.12084765661961017,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
277,0.019775135722964934,0.020052019523179816,0.02484858226331808,0.025474046420632904,-0.0409926912191958,-0.09405793900057424,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
278,0.01958391091096842,0.019517307252839823,0.024719435798647237,0.024602129952337203,-0.03020003045367159,-0.020445621432820804,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
279,0.0195788832365162,0.019309563381591285,0.024725042543515808,0.024395024779632415,-0.030667413595553805,-0.0033373450557767637,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
280,0.020856697085197735,0.020851026538546195,0.02608121635422788,0.025632738934149243,-0.1468328746674996,-0.107731431400091,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
281,0.019695868607008126,0.0195019208804993,0.024852236246343758,0.0247255960328254,-0.04129886959632323,-0.030713558695551146,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
282,0.019574237819323718,0.01987066186351897,0.02471093293343224,0.025180474595043422,-0.029491426460877657,-0.06898662842872616,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
283,0.01957217568107651,0.020088277540092195,0.024708556763762976,0.025233910531795422,-0.029293446992028294,-0.07352847387967332,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
284,0.019402449247037254,0.019130127675457922,0.024088225708702334,0.023828582574360557,0.021740500248850325,0.04271584827949204,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
285,0.019229973645445743,0.01955674162101699,0.02444384894449876,0.024621508619738972,-0.0073575196410105015,-0.022053828892885097,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
286,0.019570916080073997,0.019526093152036014,0.02470750108728827,0.024843345722212074,-0.029205495463708875,-0.04055398396634735,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
287,0.019833677761875848,0.01960963037313899,0.025185830298885152,0.024654132764847018,-0.06944140815280586,-0.024764119601011103,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
288,0.01957206942310215,0.020071952995330638,0.024710796084780693,0.02528169571724531,-0.02948002388665949,-0.07759818230621773,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
289,0.01957427889654323,0.01936974303642117,0.02471453194903278,0.024472923712062365,-0.029791328170985176,-0.009755350239294192,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
290,0.01957057477625148,0.0207611528655361,0.024710346674395887,0.02701852298228558,-0.029442578326027258,-0.23074380330562105,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
291,0.019572013443795968,0.020346693119259414,0.02471220197069346,0.025763418826014683,-0.029597168848726874,-0.11905501446190314,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
292,0.019737336221966023,0.01944876051866721,0.024984776581402253,0.024761350596535787,-0.05243526180091229,-0.033696650312186716,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
293,0.01969936360805471,0.020015651636545808,0.024855174497827936,0.025200303010609725,-0.04154510730186556,-0.07067084264496404,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
294,0.01957184520573599,0.020408881544045604,0.024710567882635474,0.02588087525147455,-0.029461009649778935,-0.1292819042446569,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
295,0.01957254799349322,0.019444014713659627,0.024712799777759097,0.02460128665469474,-0.02964698293714707,-0.020375666137084414,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
296,0.019571813384164652,0.019679743124468158,0.02471334810280024,0.024960600887453166,-0.02969267484521043,-0.05039953872789327,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
297,0.01975014667594824,0.020142967002174755,0.02555078914222492,0.026217098300883295,-0.10065975264383464,-0.1588138977214868,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
298,0.019742841071604487,0.019599161873166477,0.024998751971034083,0.024733962142083378,-0.05361296345915356,-0.03141117755791356,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
299,0.020020036209130378,0.02064829291402973,0.02533712777780589,0.025650197202754868,-0.08232879638379309,-0.10924088060656212,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
300,0.01960611905993965,0.019385596484272516,0.02473547600523362,0.0245884356390282,-0.03153743821517163,-0.019309913848521987,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
301,0.019605698741845676,0.02020718489944232,0.0247867465524493,0.025601149389721495,-0.035818115917625626,-0.10500279838112592,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
302,0.019572333318115934,0.019632647343807912,0.024710297371929535,0.024616467790393316,-0.029438470410576567,-0.021635375936032597,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
303,0.020913358779735148,0.02068563975726719,0.02594233001696852,0.026108193855663844,-0.13465128604696397,-0.14920658960869537,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
304,0.01962982463742639,0.019970144971873927,0.024829595410649514,0.02592105625080156,-0.03940244970420359,-0.1327911286186969,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
305,0.02055923098667731,0.019510751013711924,0.025708611398109593,0.024733307414871324,-0.11429886854674498,-0.031356573768749785,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
306,0.019414830638227867,0.019863084292180398,0.024311224976352304,0.02530858553540863,0.0035439810685712336,-0.07989168581782535,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
307,0.019798396272096543,0.019547531363211707,0.025000963146626528,0.024776865024118116,-0.053799358868418024,-0.034992398367948985,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
308,0.019790296125316048,0.020948464688378035,0.02461869630782813,0.02570752414649086,-0.021820360664340344,-0.11420462015570232,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
309,0.020328796496706374,0.02053051431126315,0.02619614353833036,0.025563084142120728,-0.15696220799721794,-0.10171927901732691,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
310,0.01859362833921258,0.01848557138382066,0.02319931678004419,0.023120522385547602,0.09260822067252494,0.09876150262279215,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
311,0.021016324803400554,0.020801929094377693,0.026125136886835695,0.025332947911512926,-0.15069863927626725,-0.08197172224877125,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
312,0.019576460344073947,0.020528933172224893,0.024709583707756826,0.0271072019362245,-0.02937900833821483,-0.23883604299034977,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
313,0.020125650205908074,0.01977458163148235,0.025510590164510447,0.02496790822584271,-0.09719914788141648,-0.05101464799122746,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
314,0.02006254309325022,0.019483386423461313,0.025759563397338453,0.02500595990258982,-0.11872011217272838,-0.054220630992662056,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
315,0.019572234428883277,0.0196335375232744,0.02471125921283246,0.024698847589139067,-0.029518613136804372,-0.028484688598591434,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
316,0.019504498905684297,0.019895652684302496,0.02464155895500343,0.025076493209927775,-0.02371910994512927,-0.060176214133819794,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
317,0.019394938730680805,0.019199881811027497,0.024253778531983662,0.023971640947097084,0.008247588067685108,0.03118695395669302,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
318,0.01983012364905201,0.02007781515566731,0.025018133900487054,0.025316050165805765,-0.05524736253117157,-0.0805287961822374,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
319,0.019572794485652432,0.020115558476959276,0.024714286892733136,0.025824123984338407,-0.029770906533894026,-0.12433478305886414,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
320,0.01957229110096802,0.019488099538964077,0.02470969104026351,0.02479233269729438,-0.02938795110880643,-0.03628504948896727,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
321,0.01957293073678088,0.020239756214623365,0.024709771498038307,0.025477465399792572,-0.02939465474574421,-0.09435163496464627,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
322,0.021009019039721896,0.019831600937981392,0.026160189836603766,0.024999833957571566,-0.15378857074152807,-0.05370416958927726,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
323,0.019739431857770846,0.019452775831864604,0.025051359261155627,0.02457582527427945,-0.05805206856857548,-0.018264660389355702,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
324,0.019961616216487895,0.019525697544711527,0.025945612710410786,0.024540334961068076,-0.13493845747625044,-0.015325801797073435,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
325,0.020850783035918575,0.019996409447202046,0.026057677767229153,0.02495337341964688,-0.14476375001761776,-0.049791329833208664,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
326,0.019850749681227825,0.0194957341653207,0.024829473154681866,0.024527167184769424,-0.039392214109356116,-0.01423649342822153,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
327,0.020063105729927564,0.02119383887141059,0.025414746347294015,0.026635130264080036,-0.08897023508783519,-0.1960631229790808,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
328,0.01977916916764345,0.019969313020876806,0.025314327462886636,0.02554211991559934,-0.08038174585123903,-0.0999129850953786,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
329,0.020320940778171915,0.019690137936800717,0.02532109724609663,0.02481718643066927,-0.08095967376143687,-0.0383637939382504,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
330,0.019572514491876046,0.01963711127866966,0.02470845286926145,0.024603899153586274,-0.02928479106721671,-0.020592392349487953,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
331,0.01971632222268842,0.01983405050422011,0.024887880388185752,0.024902762179343244,-0.04428796249443856,-0.04553720682403206,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
332,0.019832897432805148,0.019321508834618036,0.025491456085019733,0.024735198476202983,-0.09555386861514337,-0.03151429089597668,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
333,0.01955412763097266,0.020632357056773343,0.024543175547783798,0.02564250082019447,-0.015560866877506241,-0.10857532148358473,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
334,0.020150140459344844,0.019821068598798227,0.02530148304001826,0.024990622404795812,-0.07928565831131085,-0.05292780736384595,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
335,0.019571624137699594,0.019604366750599074,0.02470902907383029,0.024626052964924924,-0.02933279775688913,-0.022431140786170367,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
336,0.019573184738526175,0.019851161824270793,0.02471008352394815,0.02535043986605729,-0.029420652544368098,-0.08346640294806607,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
337,0.019884156232155288,0.020083134933827216,0.025149699405256888,0.02550542051925528,-0.06637522709339327,-0.09675450464799318,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
338,0.01931790049604782,0.020686846677076206,0.023964575752433503,0.025600045512543516,0.03175794899884232,-0.10490750882559796,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
339,0.019571664322448924,0.019839595709136737,0.0247085686148342,0.02497585869585253,-0.029294434361140542,-0.05168409861264833,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
340,0.01961497507475519,0.019879202226631348,0.024776053294991444,0.02502972979323728,-0.0349245835162495,-0.056225802498243604,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
341,0.019144865595891708,0.019888569430689472,0.02461338235954352,0.02522269128533263,-0.021379288199532942,-0.07257408331566206,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
342,0.02004547491508103,0.020176084366534,0.02576095837611899,0.025544681727639768,-0.11884128139052463,-0.10013363331453018,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
343,0.019790104536302314,0.019333507706853728,0.02534563526935514,0.024432276113641533,-0.08305574926072024,-0.006403887624609306,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
344,0.019821648762250288,0.020632616552293665,0.025232061493746398,0.026685208133226057,-0.07337115206732525,-0.2005648917921823,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
345,0.01968427427570157,0.019639478878160678,0.02492885402492225,0.025404117019416153,-0.04772927583595066,-0.08805953537183608,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
346,0.01959759165717371,0.019302942718374218,0.024763050654062032,0.024544594749033106,-0.033838597666064674,-0.0156783192356289,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
347,0.01957099066227646,0.02000789298170232,0.024711340423859106,0.025011691104239026,-0.029525379963228682,-0.054703927249253326,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
348,0.019622344151558755,0.019410428016555074,0.024797989076540513,0.024462735864467303,-0.036757961012384044,-0.008914821947838103,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
349,0.01951641086710003,0.019660212914758158,0.025094215545305207,0.025395368321768915,-0.06167526247219457,-0.08731025014454996,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
350,0.01972587538177244,0.02025262162300743,0.025523901215541607,0.02566885133389896,-0.09834445138547898,-0.11085486032024217,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
351,0.01971422694886844,0.019585690444790253,0.02494399590551877,0.024790166595737184,-0.0490024518658565,-0.036103977330300685,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
352,0.020203816529315907,0.020399593627773837,0.025685196603396743,0.02573521723476217,-0.11227003880691644,-0.11660643732055109,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
353,0.01958907387265983,0.019295530130132015,0.024725492571072115,0.02450625190957396,-0.03070493288053222,-0.012507472655383545,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
354,0.01928571130600023,0.01952498290536924,0.024557958033722512,0.025113727439064298,-0.01678459078104999,-0.06332690593022705,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
355,0.019768806068915908,0.019426432668617436,0.02522737506737074,0.025167293335545966,-0.07297246821542114,-0.06786775339842133,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
356,0.019574371640958797,0.019621694784416166,0.02471642757760015,0.02482500847054245,-0.02994930621630565,-0.039018453402822395,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
357,0.019571012052112487,0.02083982447214707,0.024707555906117874,0.02565723800261074,-0.02921006248997915,-0.1098499219217568,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
358,0.01957179585538023,0.01952353517476863,0.024711293290193816,0.0245494037421423,-0.02952145259566752,-0.016076359503529813,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
359,0.019572304063183173,0.019464854574710273,0.024711424860296736,0.024606473555439608,-0.029532415567332437,-0.020805980642001787,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
360,0.019570930302100484,0.019464921541122365,0.024708984626739493,0.024597562990864137,-0.029329094591780125,-0.020066800307011468,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
361,0.018937494819112968,0.019500672903078674,0.02449671893590369,0.025207156039012794,-0.01171989161272502,-0.07125324321039761,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
362,0.02013540436152282,0.019682663201875616,0.025424359524580827,0.024558850156989016,-0.08979420111490555,-0.016858466114283654,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
363,0.019731382732568813,0.01949517184843819,0.02517010851160254,0.024661744509468498,-0.06810666696194256,-0.025396990931584984,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
364,0.019931813123157328,0.019299244802273262,0.02552008664958246,0.02463465168506865,-0.09801617913251426,-0.023145273428302415,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
365,0.019605278892100463,0.02003324399216775,0.024741394011909303,0.025645792103790473,-0.03203109159931805,-0.10885991696451724,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
366,0.01990465919090519,0.01958405345199782,0.025019334930606173,0.024992402715081654,-0.05534868218129585,-0.05307783203674754,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
367,0.01958905906598009,0.019533661593540707,0.024728796819706012,0.024676420767522418,-0.030980432583626927,-0.02661778605291265,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
368,0.019576155804303517,0.019749582393117707,0.024714473533481347,0.024855305718522347,-0.029786460123527814,-0.04155610482135841,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
369,0.019572178880042843,0.01948138949347598,0.024711807403977975,0.024758212773727997,-0.029564291039576807,-0.03343468145091211,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
370,0.019577579342234714,0.021056152308908067,0.02473182443989397,0.026584329137208266,-0.031232900043005163,-0.19150497673728095,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
371,0.019573731061533088,0.02010549492322322,0.02470649179403964,0.025087517003480275,-0.029121411772877748,-0.06110854007696931,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
372,0.01994166002405233,0.019385646197910184,0.02520373722299758,0.02457805485902215,-0.07096267735886497,-0.0184494281690486,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
373,0.019573777288983775,0.019478573738014288,0.024709158966477452,0.02448868963486066,-0.029343619963860146,-0.01105677649952752,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
374,0.01962126895895934,0.019881301109269445,0.024836627576729914,0.025351677622087877,-0.039991286177951224,-0.083572207803573,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
375,0.019571143207491145,0.019503304616550525,0.024710219877453404,0.02462746860569258,-0.029432013534021584,-0.02254869407895299,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
376,0.01974842703331112,0.020910791669729187,0.024896763280727166,0.02675587739302919,-0.04503354251489777,-0.20693211777405818,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
377,0.01992885363255116,0.02064929050115665,0.02418894830667174,0.025259332586075482,0.013542400290109557,-0.07569262885605932,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
378,0.01968144687004801,0.019669853895643644,0.02504586131439981,0.02478141158842991,-0.057587704495955405,-0.03537227622917016,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
379,0.019573975144940216,0.019472236354146553,0.024714211498137406,0.024703373872798806,-0.02976462360587684,-0.02886168108604603,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
380,0.01956748681695538,0.019295615669446667,0.0247110361740323,0.0244347632671277,-0.0295000287694136,-0.006608797583067538,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
381,0.018997775023880305,0.020187185650272218,0.02448014416857429,0.02533202040090904,-0.010351271693342712,-0.08189249563228951,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
382,0.01970815660303257,0.01963973717394112,0.024982146968986128,0.02489008948243505,-0.05221373881190128,-0.044473356580257084,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
383,0.02006742482863004,0.021422640658467506,0.025360211109703767,0.02683697980208461,-0.08430180103885032,-0.21426011195843553,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
