city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Accra,Ghana,Africa,road_gap,M3_embedded_form,0.2219213271629146,0.2331032508234715,0.22705220617913527,0.23398504544554097
Johannesburg,South Africa,Africa,road_gap,M3_embedded_form,0.195749404902766,0.21560123835318132,0.21308531651444543,0.21154845007274198
Casablanca,Morocco,Africa,road_gap,M3_embedded_form,0.2151172715801975,0.22091539404348207,0.22230531161823827,0.22190511146613948
Mexico City,Mexico,Latin America,road_gap,M3_embedded_form,0.1984000442438305,0.1995161728969176,0.1806175869993049,0.19354012766995746
Bogota,Colombia,Latin America,road_gap,M3_embedded_form,0.2006048806586807,0.21221978655935436,0.20709802063440108,0.21178072022426736
Lima,Peru,Latin America,road_gap,M3_embedded_form,0.2071654757801135,0.2033166569663306,0.20615342855153276,0.2070030291695931
Santiago,Chile,Latin America,road_gap,M3_embedded_form,0.1956594220795258,0.18289103085452332,0.18032547550268083,0.18893081186885474
Sao Paulo,Brazil,Latin America,road_gap,M3_embedded_form,0.2224532431356944,0.20629821666306397,0.19885128913709835,0.2054469845597842
Tokyo,Japan,Asia,road_gap,M3_embedded_form,0.1973733830921686,0.19271086620003663,0.19792850889292968,0.18954137770662122
Seoul,South Korea,Asia,road_gap,M3_embedded_form,0.2233346100630051,0.21765833014203292,0.2149058144124889,0.2168741096116399
Taipei,Taiwan,Asia,road_gap,M3_embedded_form,0.1683153898164039,0.19158600476126111,0.2049819211535537,0.1899437860768387
Bangkok,Thailand,Asia,road_gap,M3_embedded_form,0.2810948175304116,0.2574641039528448,0.25087300707218496,0.26761453208791447
Kuala Lumpur,Malaysia,Asia,road_gap,M3_embedded_form,0.2030983884482723,0.22637392349918262,0.22342956256284469,0.2200278190725021
Jakarta,Indonesia,Asia,road_gap,M3_embedded_form,0.1876742784227459,0.22467675507550378,0.22435600830989819,0.21854738898435133
Manila,Philippines,Asia,road_gap,M3_embedded_form,0.2007020470791676,0.21485724297259629,0.2146419413853617,0.2151811831739239
Mumbai,India,Asia,road_gap,M3_embedded_form,0.2424962845727741,0.2215624054311156,0.22463618586919226,0.2234099990289006
Bengaluru,India,Asia,road_gap,M3_embedded_form,0.2123759548797029,0.21376098598369592,0.2199847589301853,0.2208150165684081
Los Angeles,United States,North America,road_gap,M3_embedded_form,0.1750696737916047,0.19243713074707214,0.18474672582924292,0.1828784836377385
New York City,United States,North America,road_gap,M3_embedded_form,0.1873573172809358,0.17588700267843724,0.17356361888040053,0.17708378164317107
Montreal,Canada,North America,road_gap,M3_embedded_form,0.2018337424446379,0.2001009084055339,0.20355652503840524,0.20501030923218821
Vancouver,Canada,North America,road_gap,M3_embedded_form,0.1972933468689489,0.2000770860407915,0.19125346321330716,0.19726768779356577
London,United Kingdom,Europe,road_gap,M3_embedded_form,0.2550152834075354,0.2343915312038649,0.23446643600153672,0.24339911760744531
Paris,France,Europe,road_gap,M3_embedded_form,0.196025947956002,0.20510050360488613,0.20474315516302624,0.20238713454138776
Amsterdam,Netherlands,Europe,road_gap,M3_embedded_form,0.2333191428976869,0.21925772505523103,0.21730957508973228,0.2268139679192247
Barcelona,Spain,Europe,road_gap,M3_embedded_form,0.1861858032492349,0.19950169911102095,0.20445693444448637,0.19928273523271225
Warsaw,Poland,Europe,road_gap,M3_embedded_form,0.2199203187250994,0.21096361776098624,0.2170677723571354,0.21712785612944396
Prague,Czechia,Europe,road_gap,M3_embedded_form,0.2231987994904814,0.22492028858706412,0.22276809758801205,0.2277376257140701
Rome,Italy,Europe,road_gap,M3_embedded_form,0.2044670289211081,0.22561460578074716,0.219330511826495,0.21925572235299595
Milan,Italy,Europe,road_gap,M3_embedded_form,0.1851227591582229,0.2076747787096172,0.20836404355234256,0.20528091865274256
Lagos,Nigeria,Africa,road_gap,M3_embedded_form,0.2546630980630208,0.2196620107561021,0.22048425695390297,0.22696495301515587
Addis Ababa,Ethiopia,Africa,road_gap,M3_embedded_form,0.2177258105420519,0.2278460744062546,0.22523623595971548,0.22873870679889066
Dakar,Senegal,Africa,road_gap,M3_embedded_form,0.2399622404027691,0.2220580349292986,0.22828370473818319,0.23515863560801362
Kampala,Uganda,Africa,road_gap,M3_embedded_form,0.2505478606026119,0.26958649764771003,0.24958407980260533,0.2602162996324785
Dar es Salaam,Tanzania,Africa,road_gap,M3_embedded_form,0.2674011640769924,0.23726488260644601,0.23380448785778474,0.24204486644135007
Tunis,Tunisia,Africa,road_gap,M3_embedded_form,0.2198067701589378,0.2235748926829588,0.22801731832625308,0.22876491651949027
Algiers,Algeria,Africa,road_gap,M3_embedded_form,0.2434144758764622,0.248805497487324,0.23824291281030835,0.243560051814524
Buenos Aires,Argentina,Latin America,road_gap,M3_embedded_form,0.1943842622218158,0.1841700406455388,0.21289906819211799,0.19022257339167717
Rio de Janeiro,Brazil,Latin America,road_gap,M3_embedded_form,0.2206516221330009,0.22308554237619627,0.2179126982159762,0.2224669446691872
Quito,Ecuador,Latin America,road_gap,M3_embedded_form,0.2438223411225157,0.23251381588983522,0.2283272490518013,0.23256002124196934
Montevideo,Uruguay,Latin America,road_gap,M3_embedded_form,0.1930316873323181,0.21481615750763458,0.22721542925073587,0.21281382684119415
Panama City,Panama,Latin America,road_gap,M3_embedded_form,0.2313600979093936,0.23259307425484807,0.23831821677932463,0.23507557852891417
Delhi,India,Asia,road_gap,M3_embedded_form,0.231035462077478,0.22366492366699023,0.2174895381052612,0.22473616084101197
Chennai,India,Asia,road_gap,M3_embedded_form,0.2265510804984489,0.2197127592491504,0.22445551164018113,0.22751606733548962
Hyderabad,India,Asia,road_gap,M3_embedded_form,0.2618441377985055,0.21942504014948458,0.2244202123350687,0.22873686186078981
Karachi,Pakistan,Asia,road_gap,M3_embedded_form,0.2283793945699003,0.21493168601038473,0.21052841904823866,0.2167951621105039
Dhaka,Bangladesh,Asia,road_gap,M3_embedded_form,0.2238723688606749,0.22604864486041648,0.22535509455994251,0.2193153970053321
Hanoi,Vietnam,Asia,road_gap,M3_embedded_form,0.2610331976658657,0.22887231809679762,0.22742528692728192,0.23112709056316355
Ho Chi Minh City,Vietnam,Asia,road_gap,M3_embedded_form,0.2190502853136501,0.2453992588260996,0.23542654003674496,0.24431882345684688
Singapore,Singapore,Asia,road_gap,M3_embedded_form,0.2081795684974292,0.21323604794317036,0.21614391916930706,0.20911538942981095
Hong Kong,China,Asia,road_gap,M3_embedded_form,0.2098224633863661,0.19634931741737557,0.21284843075443674,0.20092303698165578
Osaka,Japan,Asia,road_gap,M3_embedded_form,0.1782642727378145,0.1917638154654524,0.19965905046937452,0.18499487384128174
Sydney,Australia,Oceania,road_gap,M3_embedded_form,0.2127036751881589,0.22723140264366512,0.22521140190301212,0.22377933389853435
Melbourne,Australia,Oceania,road_gap,M3_embedded_form,0.2313912743513861,0.20870373899916445,0.2031850820914646,0.20714859026496862
Auckland,New Zealand,Oceania,road_gap,M3_embedded_form,0.2205494075900642,0.23860304142125696,0.23405606886245056,0.23027239160470733
Brisbane,Australia,Oceania,road_gap,M3_embedded_form,0.208880201061156,0.22341649136743513,0.2203359873902343,0.2206933120571687
Chicago,United States,North America,road_gap,M3_embedded_form,0.2040052968599778,0.16610432392472615,0.16168140682755958,0.18114914447063887
Toronto,Canada,North America,road_gap,M3_embedded_form,0.1996750232126277,0.2371668286701188,0.21494116792757917,0.21190663928018474
Seattle,United States,North America,road_gap,M3_embedded_form,0.2082283123291324,0.2080570024332229,0.2026582003048595,0.21006624762356457
San Francisco,United States,North America,road_gap,M3_embedded_form,0.1980232784966512,0.19795939871516352,0.1910783889527963,0.19954288407729842
Boston,United States,North America,road_gap,M3_embedded_form,0.2120018730220242,0.21188979687373238,0.21708047193474164,0.21431857486671502
Miami,United States,North America,road_gap,M3_embedded_form,0.1811689258125637,0.20225431899719348,0.18514728999139313,0.1958074794666975
Riyadh,Saudi Arabia,Middle East,road_gap,M3_embedded_form,0.2084371144921578,0.20173823273558783,0.1983328832040933,0.20701133225523016
Tel Aviv,Israel,Middle East,road_gap,M3_embedded_form,0.2045443592892564,0.21470535616917494,0.2176565868154901,0.21596568076973863
Tehran,Iran,Middle East,road_gap,M3_embedded_form,0.1904347744059465,0.22640768067728573,0.2280972274276739,0.21841972224293577
Lisbon,Portugal,Europe,road_gap,M4_embedded_form_public_controls,0.2544838513923538,0.22700365737943012,0.22709652572826605,0.23117366748827842
Vienna,Austria,Europe,road_gap,M4_embedded_form_public_controls,0.2293014969141065,0.21361046631793576,0.21084319880680308,0.21312797545026912
Athens,Greece,Europe,road_gap,M4_embedded_form_public_controls,0.2114430357292901,0.19778081327687208,0.20201740516601566,0.2010994471140468
Istanbul,Turkey,Middle East,road_gap,M4_embedded_form_public_controls,0.2136966149952546,0.21087466857693116,0.21014788693097575,0.21095548101152245
Dubai,United Arab Emirates,Middle East,road_gap,M4_embedded_form_public_controls,0.2341388324763428,0.21365723404768777,0.21206488301958187,0.21688369398837948
Cairo,Egypt,Africa,road_gap,M4_embedded_form_public_controls,0.2094187185016547,0.22783033846172465,0.2246379266947392,0.22232362236192704
Nairobi,Kenya,Africa,road_gap,M4_embedded_form_public_controls,0.2816907863000482,0.2457117962042133,0.24115276744589023,0.24910106146251915
Accra,Ghana,Africa,road_gap,M4_embedded_form_public_controls,0.2219213271629146,0.23117496385319242,0.2258155066846765,0.23239178052308762
Johannesburg,South Africa,Africa,road_gap,M4_embedded_form_public_controls,0.195749404902766,0.21266609239401624,0.2122328392178167,0.21311463310291545
Casablanca,Morocco,Africa,road_gap,M4_embedded_form_public_controls,0.2151172715801975,0.2186887167234611,0.21549282181590995,0.21683946795821815
Mexico City,Mexico,Latin America,road_gap,M4_embedded_form_public_controls,0.1984000442438305,0.2007459124951965,0.1923379069551534,0.20028897710778745
Bogota,Colombia,Latin America,road_gap,M4_embedded_form_public_controls,0.2006048806586807,0.2122539936038853,0.2016092225549445,0.20930503156225153
Lima,Peru,Latin America,road_gap,M4_embedded_form_public_controls,0.2071654757801135,0.2022232621931503,0.20124079499727995,0.20590154513465583
Santiago,Chile,Latin America,road_gap,M4_embedded_form_public_controls,0.1956594220795258,0.18018205036505838,0.18778101919540607,0.198439848583171
Sao Paulo,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2224532431356944,0.203954733533293,0.195894834686055,0.20566223807956277
Tokyo,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1973733830921686,0.19053931388405718,0.1984621871715988,0.19196995224981372
Seoul,South Korea,Asia,road_gap,M4_embedded_form_public_controls,0.2233346100630051,0.20801308319467862,0.21288106519506367,0.20986450396381304
Taipei,Taiwan,Asia,road_gap,M4_embedded_form_public_controls,0.1683153898164039,0.19354890845243214,0.2077628665798224,0.20178133709109433
Bangkok,Thailand,Asia,road_gap,M4_embedded_form_public_controls,0.2810948175304116,0.23852835284789395,0.24047428790968065,0.2503126662553379
Kuala Lumpur,Malaysia,Asia,road_gap,M4_embedded_form_public_controls,0.2030983884482723,0.22374454543438596,0.22035676509886995,0.21989546121714493
Jakarta,Indonesia,Asia,road_gap,M4_embedded_form_public_controls,0.1876742784227459,0.2268275760551561,0.22536218724883367,0.22264105854184799
Manila,Philippines,Asia,road_gap,M4_embedded_form_public_controls,0.2007020470791676,0.22152965637221952,0.2218122846779971,0.2149952282836059
Mumbai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2424962845727741,0.2276787027266449,0.2258377688951693,0.23048981422249945
Bengaluru,India,Asia,road_gap,M4_embedded_form_public_controls,0.2123759548797029,0.22623350847852128,0.22194749808371805,0.22863352144292454
Los Angeles,United States,North America,road_gap,M4_embedded_form_public_controls,0.1750696737916047,0.19507395424440338,0.19081051810280114,0.19336573005706226
New York City,United States,North America,road_gap,M4_embedded_form_public_controls,0.1873573172809358,0.18368463494020312,0.18186411611522715,0.18386413460295264
Montreal,Canada,North America,road_gap,M4_embedded_form_public_controls,0.2018337424446379,0.20366173416365396,0.20676930897341347,0.2054129784234862
Vancouver,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1972933468689489,0.20329996101588566,0.19538642509900442,0.2035932914285268
London,United Kingdom,Europe,road_gap,M4_embedded_form_public_controls,0.2550152834075354,0.22909526318391468,0.22547342759928782,0.23089010066391197
Paris,France,Europe,road_gap,M4_embedded_form_public_controls,0.196025947956002,0.21020332975665096,0.2062518382632209,0.2056742932035485
Amsterdam,Netherlands,Europe,road_gap,M4_embedded_form_public_controls,0.2333191428976869,0.21876066941095024,0.2156733818282878,0.22058400989473623
Barcelona,Spain,Europe,road_gap,M4_embedded_form_public_controls,0.1861858032492349,0.2073488177205757,0.2068120772238018,0.20600097576627868
Warsaw,Poland,Europe,road_gap,M4_embedded_form_public_controls,0.2199203187250994,0.21843427018247683,0.21783336770524198,0.22067662991411383
Prague,Czechia,Europe,road_gap,M4_embedded_form_public_controls,0.2231987994904814,0.2229987437184537,0.22108163496309863,0.2254462559578641
Rome,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.2044670289211081,0.2220910922541087,0.21833507135718525,0.21872212289082793
Milan,Italy,Europe,road_gap,M4_embedded_form_public_controls,0.1851227591582229,0.21230428597601314,0.21007844864356578,0.20846292094784624
Lagos,Nigeria,Africa,road_gap,M4_embedded_form_public_controls,0.2546630980630208,0.22421198345490442,0.22390458946974534,0.2301312942963119
Addis Ababa,Ethiopia,Africa,road_gap,M4_embedded_form_public_controls,0.2177258105420519,0.23451211633675265,0.22877300326455685,0.23450780823219494
Dakar,Senegal,Africa,road_gap,M4_embedded_form_public_controls,0.2399622404027691,0.2236568332221134,0.22156351935602672,0.2266919424597561
Kampala,Uganda,Africa,road_gap,M4_embedded_form_public_controls,0.2505478606026119,0.2627759618481299,0.24914486647099468,0.25892999351846363
Dar es Salaam,Tanzania,Africa,road_gap,M4_embedded_form_public_controls,0.2674011640769924,0.23752486394592748,0.23339694024044366,0.24140903243564055
Tunis,Tunisia,Africa,road_gap,M4_embedded_form_public_controls,0.2198067701589378,0.22090679865416016,0.2207843666523471,0.2222084128436993
Algiers,Algeria,Africa,road_gap,M4_embedded_form_public_controls,0.2434144758764622,0.24166875140441496,0.23338776438869746,0.23946435103592348
Buenos Aires,Argentina,Latin America,road_gap,M4_embedded_form_public_controls,0.1943842622218158,0.1859229409119999,0.17751865924091279,0.1844988464124391
Rio de Janeiro,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2206516221330009,0.219189051330292,0.21180571853445168,0.2184799627105308
Quito,Ecuador,Latin America,road_gap,M4_embedded_form_public_controls,0.2438223411225157,0.22705059772416403,0.22826721448004292,0.23013970340247547
Montevideo,Uruguay,Latin America,road_gap,M4_embedded_form_public_controls,0.1930316873323181,0.20567855236965693,0.2071451077749053,0.20501993207116398
Panama City,Panama,Latin America,road_gap,M4_embedded_form_public_controls,0.2313600979093936,0.2294246728955865,0.22938013937608862,0.230879639860819
Delhi,India,Asia,road_gap,M4_embedded_form_public_controls,0.231035462077478,0.23885477902447236,0.21969731959523237,0.2252916655141772
Chennai,India,Asia,road_gap,M4_embedded_form_public_controls,0.2265510804984489,0.23310611320664412,0.2248552539569353,0.230434409524299
Hyderabad,India,Asia,road_gap,M4_embedded_form_public_controls,0.2618441377985055,0.23219527506449728,0.22493676031350654,0.23393495427390032
Karachi,Pakistan,Asia,road_gap,M4_embedded_form_public_controls,0.2283793945699003,0.21886801610536813,0.2198036144842375,0.2200441329360415
Dhaka,Bangladesh,Asia,road_gap,M4_embedded_form_public_controls,0.2238723688606749,0.2384683564849628,0.23659937953420002,0.22684569702094629
Hanoi,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2610331976658657,0.2274178778923715,0.23137780882186063,0.23069471728415272
Ho Chi Minh City,Vietnam,Asia,road_gap,M4_embedded_form_public_controls,0.2190502853136501,0.24706027873695469,0.23493676525335663,0.23831106608986338
Singapore,Singapore,Asia,road_gap,M4_embedded_form_public_controls,0.2081795684974292,0.24951026069301277,0.24640982246379722,0.20993600873505724
Hong Kong,China,Asia,road_gap,M4_embedded_form_public_controls,0.2098224633863661,0.20924685907982715,0.20757804773479632,0.21064982280704492
Osaka,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1782642727378145,0.19423134089079688,0.20143599493955486,0.19452028083992207
Sydney,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2127036751881589,0.23027244220714801,0.21950689103685192,0.2194770956689607
Melbourne,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.2313912743513861,0.20261176704602232,0.202593356372879,0.20534145486132405
Auckland,New Zealand,Oceania,road_gap,M4_embedded_form_public_controls,0.2205494075900642,0.23401069103542396,0.22871626997841132,0.22773296923070172
Brisbane,Australia,Oceania,road_gap,M4_embedded_form_public_controls,0.208880201061156,0.22359185510239246,0.2191621665620732,0.2195827418497948
Chicago,United States,North America,road_gap,M4_embedded_form_public_controls,0.2040052968599778,0.17117735994799707,0.1627851775102439,0.17914219867169695
Toronto,Canada,North America,road_gap,M4_embedded_form_public_controls,0.1996750232126277,0.23616420443037472,0.2083276465079294,0.20815599183065123
Seattle,United States,North America,road_gap,M4_embedded_form_public_controls,0.2082283123291324,0.20451151039187898,0.20034001748348718,0.20570825888336772
San Francisco,United States,North America,road_gap,M4_embedded_form_public_controls,0.1980232784966512,0.19569339952535098,0.19110006245061575,0.19662204356803048
Boston,United States,North America,road_gap,M4_embedded_form_public_controls,0.2120018730220242,0.21376638575335857,0.21749156023709465,0.21399646089390872
Miami,United States,North America,road_gap,M4_embedded_form_public_controls,0.1811689258125637,0.19999844916546988,0.18254431182469807,0.19258711588714222
Riyadh,Saudi Arabia,Middle East,road_gap,M4_embedded_form_public_controls,0.2084371144921578,0.20244919509737047,0.20277776974199307,0.20604491532322305
Tel Aviv,Israel,Middle East,road_gap,M4_embedded_form_public_controls,0.2045443592892564,0.21469580027286433,0.21663618157854272,0.21562776436748296
Tehran,Iran,Middle East,road_gap,M4_embedded_form_public_controls,0.1904347744059465,0.23331289356904106,0.23175905049864687,0.22443775861911094
Lisbon,Portugal,Europe,road_minus_spatial,M0_size,0.125,0.09410626853318713,0.0970647002563209,0.09584004737171614
Vienna,Austria,Europe,road_minus_spatial,M0_size,0.075,0.08961989807581516,0.09260361118063387,0.09089590819563126
Athens,Greece,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.08638796157941933,0.09089301112594537,0.08976457870954385
Istanbul,Turkey,Middle East,road_minus_spatial,M0_size,0.1,0.09453589282619011,0.09586890317497589,0.09603822578908291
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M0_size,0.0749999999999999,0.08993973677793599,0.09178858953465699,0.09120756983099071
Cairo,Egypt,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.13364843978137986,0.13182813790731887,0.1237927710183079
Nairobi,Kenya,Africa,road_minus_spatial,M0_size,0.1499999999999999,0.09747757888172168,0.09161198852131029,0.0985985268694799
Accra,Ghana,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.0934594925817782,0.08809543064711525,0.09435963741438143
Johannesburg,South Africa,Africa,road_minus_spatial,M0_size,0.075,0.09042836438917444,0.08770909789146036,0.0923096196648342
Casablanca,Morocco,Africa,road_minus_spatial,M0_size,0.1,0.09548938838637637,0.09228745180735345,0.093486382440562
Mexico City,Mexico,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0937342860227569,0.09485436025647465,0.09528952600210917
Bogota,Colombia,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.09777124242088858,0.09473888436708142,0.09531832106013205
Lima,Peru,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.09135530655010403,0.0936462163874929,0.09412814899125954
Santiago,Chile,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.10061077680343847,0.10056484962636678,0.10113148365091469
Sao Paulo,Brazil,Latin America,road_minus_spatial,M0_size,0.1,0.09321943660043298,0.09539423163401506,0.09590545740696849
Tokyo,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.09110036823784277,0.09245145717336276,0.09264951072195032
Seoul,South Korea,Asia,road_minus_spatial,M0_size,0.125,0.09512575924402097,0.09578432035270491,0.09664653182474287
Taipei,Taiwan,Asia,road_minus_spatial,M0_size,0.0499999999999999,0.09286778835889875,0.09139831785197401,0.08997936018595176
Bangkok,Thailand,Asia,road_minus_spatial,M0_size,0.125,0.12307671565059272,0.11734351663272216,0.12492683876404234
Kuala Lumpur,Malaysia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.10257659724464561,0.0982106125233539,0.09939784729511879
Jakarta,Indonesia,Asia,road_minus_spatial,M0_size,0.0749999999999999,0.1068484054977924,0.1040127448517534,0.10728306549988842
Manila,Philippines,Asia,road_minus_spatial,M0_size,0.075,0.09239052010242366,0.09336536250120504,0.09277722770038341
Mumbai,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.09495113257905857,0.09399235299288099,0.09339305098114145
Bengaluru,India,Asia,road_minus_spatial,M0_size,0.125,0.11525391035825802,0.11462723223017915,0.1224937180059771
Los Angeles,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.08791794425694162,0.09133196301856708,0.09000538498306689
New York City,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.09051568054832672,0.08803855403465258,0.08648345392295151
Montreal,Canada,North America,road_minus_spatial,M0_size,0.0999999999999999,0.08712479278130336,0.0906022005423809,0.08920746194295942
Vancouver,Canada,North America,road_minus_spatial,M0_size,0.0749999999999999,0.08892929631580973,0.09101697325069938,0.08958367073448327
London,United Kingdom,Europe,road_minus_spatial,M0_size,0.125,0.10554749185731442,0.1072160552734077,0.10711047671250777
Paris,France,Europe,road_minus_spatial,M0_size,0.075,0.09578386365376597,0.09530986742280631,0.09415502682257595
Amsterdam,Netherlands,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.0930910597296862,0.0951130057420139,0.09368599512798995
Barcelona,Spain,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.0885445220794227,0.09157681053155103,0.08981675287446189
Warsaw,Poland,Europe,road_minus_spatial,M0_size,0.0999999999999999,0.09155675036202866,0.09443074496076455,0.09285027428184503
Prague,Czechia,Europe,road_minus_spatial,M0_size,0.0749999999999999,0.09193038563416207,0.0950901668318947,0.09359738143002966
Rome,Italy,Europe,road_minus_spatial,M0_size,0.075,0.09573275357265915,0.09526768102035012,0.09390117797996415
Milan,Italy,Europe,road_minus_spatial,M0_size,0.05,0.09398007480828491,0.0939041835419196,0.09244004409651188
Lagos,Nigeria,Africa,road_minus_spatial,M0_size,0.125,0.09067465611814679,0.08507683026264955,0.09193466442062384
Addis Ababa,Ethiopia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.09969606816195273,0.10064837213363075,0.1012597712092638
Dakar,Senegal,Africa,road_minus_spatial,M0_size,0.125,0.09009702941650198,0.08933663860496062,0.09223116001858228
Kampala,Uganda,Africa,road_minus_spatial,M0_size,0.125,0.1127128507549122,0.10056020046582213,0.10788444118219438
Dar es Salaam,Tanzania,Africa,road_minus_spatial,M0_size,0.15,0.09414685201803583,0.08959696929826533,0.09549175991452152
Tunis,Tunisia,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.09878267213988971,0.09785787292338856,0.0985039951194845
Algiers,Algeria,Africa,road_minus_spatial,M0_size,0.0999999999999999,0.09745502834572224,0.08939164541986072,0.09541792690921667
Buenos Aires,Argentina,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.08572564588493353,0.08507746201592073,0.08556556733255662
Rio de Janeiro,Brazil,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.09099499201536235,0.09118961377381982,0.09188751083752339
Quito,Ecuador,Latin America,road_minus_spatial,M0_size,0.125,0.09733743037474082,0.09579231506539454,0.09651660085292811
Montevideo,Uruguay,Latin America,road_minus_spatial,M0_size,0.0749999999999999,0.08819171836306836,0.08722960053457889,0.0878360463497126
Panama City,Panama,Latin America,road_minus_spatial,M0_size,0.0999999999999999,0.0897643752292073,0.0901659873106071,0.09088356207082747
Delhi,India,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.10067900439751248,0.09914659629080225,0.10124112390022452
Chennai,India,Asia,road_minus_spatial,M0_size,0.125,0.10147939208667621,0.10051256983143488,0.1025288824107428
Hyderabad,India,Asia,road_minus_spatial,M0_size,0.125,0.11503003383224905,0.1144499972512658,0.12218143370186962
Karachi,Pakistan,Asia,road_minus_spatial,M0_size,0.1,0.09842664428209524,0.0949863328558374,0.09564841129223395
Dhaka,Bangladesh,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.09978017315734262,0.09895538736938086,0.100324730285884
Hanoi,Vietnam,Asia,road_minus_spatial,M0_size,0.15,0.09550007408906942,0.09669774545547821,0.0972128482840787
Ho Chi Minh City,Vietnam,Asia,road_minus_spatial,M0_size,0.125,0.10274165639990546,0.10200452924740754,0.10440485003875986
Singapore,Singapore,Asia,road_minus_spatial,M0_size,0.075,0.08987500001905332,0.09204253669559523,0.0907306672872888
Hong Kong,China,Asia,road_minus_spatial,M0_size,0.075,0.08820781435752853,0.09112916824730005,0.08942071542095638
Osaka,Japan,Asia,road_minus_spatial,M0_size,0.0999999999999999,0.10163531497183556,0.1001271236811469,0.10345826558898258
Sydney,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.09559159740664004,0.09510809385097437,0.0939639129944597
Melbourne,Australia,Oceania,road_minus_spatial,M0_size,0.0999999999999999,0.09464221328629199,0.0953327561820472,0.09464379586098473
Auckland,New Zealand,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.09420046216203237,0.09338758868805469,0.09197109133024878
Brisbane,Australia,Oceania,road_minus_spatial,M0_size,0.0749999999999999,0.0971548599329862,0.09617788945277086,0.09509800838823575
Chicago,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.08564786438110955,0.08916687540037924,0.0876005237434329
Toronto,Canada,North America,road_minus_spatial,M0_size,0.075,0.09281456825093612,0.09136610818073146,0.08992562431442162
Seattle,United States,North America,road_minus_spatial,M0_size,0.0999999999999999,0.08979864422201973,0.09173550730446113,0.09037824717905991
San Francisco,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.0883737606629893,0.0895919853799067,0.08803109388071727
Boston,United States,North America,road_minus_spatial,M0_size,0.1,0.09202505227051218,0.09446848292144717,0.09336510034322709
Miami,United States,North America,road_minus_spatial,M0_size,0.0749999999999999,0.09195206508630858,0.09007227891070357,0.08861741174854638
Riyadh,Saudi Arabia,Middle East,road_minus_spatial,M0_size,0.1,0.09228456894744419,0.09443386458465212,0.09507720155537949
Tel Aviv,Israel,Middle East,road_minus_spatial,M0_size,0.075,0.09113919646085226,0.09362491795776896,0.09292219584210214
Tehran,Iran,Middle East,road_minus_spatial,M0_size,0.0999999999999999,0.13481706130610996,0.13085553911822023,0.12539040208626442
Lisbon,Portugal,Europe,road_minus_spatial,M1_degree,0.125,0.08225691827078575,0.09110464113333686,0.09143016061588673
Vienna,Austria,Europe,road_minus_spatial,M1_degree,0.075,0.07613644770194221,0.08817526985516014,0.07891359824439341
Athens,Greece,Europe,road_minus_spatial,M1_degree,0.0999999999999999,0.08682913958871319,0.0903828464471107,0.08857282438895588
Istanbul,Turkey,Middle East,road_minus_spatial,M1_degree,0.1,0.08808207531079336,0.09304399048199227,0.09246042081300977
Dubai,United Arab Emirates,Middle East,road_minus_spatial,M1_degree,0.0749999999999999,0.07878199061253409,0.08774088678955891,0.07958224583398306
Cairo,Egypt,Africa,road_minus_spatial,M1_degree,0.0999999999999999,0.11036141221819158,0.10187687763469878,0.10915654164275791
Nairobi,Kenya,Africa,road_minus_spatial,M1_degree,0.1499999999999999,0.1210778214938384,0.10978161080369823,0.12204353954322973
