city,country,macro_region,n_nodes,n_edges,pc_cebh,pc_road_rank,road_gap_cebh,pc_nb,abs_error_nb,pred_gap_degree_form_loo,pc_pred_degree_form_loo,abs_error_degree_form_loo,pred_gap_degree_form_5fold,pc_pred_degree_form_5fold,abs_error_degree_form_5fold,pred_gap_degree_form_lro,pc_pred_degree_form_lro,abs_error_degree_form_lro,pred_gap_full_embedded_loo,pc_pred_full_embedded_loo,abs_error_full_embedded_loo,pred_gap_full_embedded_lro,pc_pred_full_embedded_lro,abs_error_full_embedded_lro,pred_gap_kappa_loo,pc_pred_kappa_loo,abs_error_kappa_loo,abs_error_cebh
Boston,United States,North America,24819,35843,0.4629981269779758,0.675,0.2120018730220242,0.3752038203768264,0.2997961796231736,0.2111180454327638,0.6741161724107396,0.0008838275892604219,0.21314738158265356,0.6761455085606294,0.001145508560629338,0.21131822257495309,0.674316349552929,0.0006836504470710825,0.21187496748722676,0.6748730944652026,0.00012690553479743905,0.218077655521654,0.6810757824996299,0.0060757824996298115,0.21585021202507212,0.678848339003048,0.003848339003047929,0.2120018730220242
Chicago,United States,North America,13260,21830,0.3959947031400221,0.6,0.2040052968599778,0.3514174185227428,0.2485825814772571,0.18972119689701866,0.5857159000370408,0.014284099962959207,0.18821787202490867,0.5842125751649307,0.01578742483506923,0.19384408853463533,0.5898387916746575,0.010161208325342508,0.16676994255512428,0.5627646456951464,0.037235354304853585,0.17435556099204147,0.5703502641320636,0.0296497358679364,0.18220996275883294,0.5782046658988551,0.02179533410114487,0.2040052968599778
Los Angeles,United States,North America,22280,34611,0.4249303262083952,0.6,0.1750696737916047,0.3524439404217414,0.2475560595782586,0.1983358414735107,0.6232661676819059,0.023266167681905925,0.19990940305579974,0.624839729264195,0.024839729264194976,0.19818149370013274,0.6231118199085279,0.023111819908527953,0.20263884814296237,0.6275691743513576,0.02756917435135764,0.20026416883727433,0.6251944950456696,0.025194495045669618,0.19974238486119938,0.6246727110695947,0.024672711069594677,0.1750696737916047
Miami,United States,North America,17983,28736,0.4188310741874362,0.6,0.1811689258125637,0.3498989962593141,0.2501010037406859,0.1968141542927564,0.6156452284801925,0.015645228480192563,0.19482860412126984,0.613659678308706,0.01365967830870607,0.19731101022941028,0.6161420844168465,0.016142084416846503,0.19636046567384308,0.6151915398612793,0.015191539861279302,0.1880371528491428,0.606868227036579,0.006868227036579078,0.1965527925802533,0.6153838667676895,0.015383866767689547,0.1811689258125637
Montreal,Canada,North America,20313,32065,0.4231662575553621,0.625,0.2018337424446379,0.3553238936772701,0.2696761063227299,0.20467836461645908,0.6278446221718211,0.0028446221718211318,0.2055081470195452,0.6286744045749073,0.0036744045749073084,0.20647571136990778,0.6296419689252699,0.0046419689252699126,0.19833035819113223,0.6214966157464943,0.0035033842535057147,0.1980399862323367,0.6212062437876988,0.003793756212301158,0.1979504502085369,0.621116707763899,0.0038832922361009548,0.2018337424446379
New York City,United States,North America,20109,34130,0.3876426827190641,0.575,0.1873573172809358,0.3408420467320077,0.2341579532679922,0.19084880019334055,0.5784914829124046,0.003491482912404642,0.19318638427598087,0.580829066995045,0.00582906699504504,0.19207508765388492,0.579717770372949,0.0047177703729490705,0.18938966068134355,0.5770323434004077,0.002032343400407699,0.1890595929844396,0.5767022757035037,0.001702275703503786,0.17822451393412617,0.5658671966531903,0.00913280334680966,0.1873573172809358
San Francisco,United States,North America,11502,18546,0.4019767215033488,0.6,0.1980232784966512,0.3341022911098181,0.2658977088901818,0.1857762893299872,0.587753010833336,0.012246989166664002,0.18699518747157018,0.588971908974919,0.011028091025080955,0.18791753024913554,0.5898942517524843,0.010105748247515645,0.1840282335220006,0.5860049550253494,0.013995044974650539,0.1932243281604141,0.5952010496637629,0.004798950336237118,0.1864348614548671,0.5884115829582159,0.011588417041784038,0.1980232784966512
Seattle,United States,North America,17570,26501,0.4417716876708675,0.65,0.2082283123291325,0.3517635201826617,0.2982364798173382,0.2027678218128079,0.6445395094836754,0.005460490516324579,0.20074696123631294,0.6425186489071805,0.007481351092819555,0.20333358833913853,0.645105276010006,0.004894723989994021,0.2268747706079623,0.6686464582788298,0.018646458278829825,0.20557267224034492,0.6473443599112124,0.002655640088787603,0.2067311795025878,0.6485028671734553,0.0014971328265447337,0.2082283123291325
Toronto,Canada,North America,12443,18430,0.4503249767873723,0.65,0.1996750232126277,0.3770532815225108,0.2729467184774892,0.2116512198493501,0.6619761966367224,0.011976196636722336,0.21221638781124197,0.6625413645986142,0.012541364598614213,0.21225015859774224,0.6625751353851146,0.012575135385114566,0.2035653267222217,0.653890303509594,0.003890303509593962,0.19713685839977796,0.6474618351871503,0.0025381648128497414,0.2106840542180183,0.6610090310053907,0.011009031005390635,0.1996750232126277
Vancouver,Canada,North America,14876,22751,0.4277066531310511,0.625,0.1972933468689489,0.3566908471206035,0.2683091528793964,0.1994433456515964,0.6271499987826475,0.002149998782647544,0.19848624070186702,0.6261928938329181,0.001192893832918096,0.20005652385376038,0.6277631769848115,0.002763176984811544,0.20308873069223077,0.6307953838232818,0.005795383823281819,0.1979811602090994,0.6256878133401504,0.0006878133401504449,0.20036434396116692,0.628070997092218,0.0030709970922180307,0.1972933468689489
Auckland,New Zealand,Oceania,12533,16775,0.5044505924099357,0.725,0.2205494075900642,0.4032652317989951,0.3217347682010048,0.23305378417319442,0.7375043765831302,0.012504376583130195,0.23367943721694737,0.7381300296268831,0.013130029626883144,0.23361556948185402,0.7380661618917898,0.013066161891789774,0.23370380034460272,0.7381543927545384,0.013154392754538446,0.2343599519024909,0.7388105443124267,0.013810544312426676,0.2315470787171643,0.7359976711271,0.01099767112710004,0.2205494075900642
Brisbane,Australia,Oceania,25339,35174,0.4911197989388439,0.7,0.208880201061156,0.3778586524527634,0.3221413475472365,0.22668629475727411,0.717806093696118,0.017806093696118075,0.22656808140319318,0.717687880342037,0.017687880342037055,0.22695795124813312,0.7180777501869771,0.018077750186977104,0.22226690392079854,0.7133867028596425,0.013386702859642496,0.2191313964509529,0.7102511953897968,0.010251195389796797,0.22692339230657876,0.7180431912454226,0.01804319124542264,0.208880201061156
Melbourne,Australia,Oceania,35052,51621,0.4686087256486138,0.7,0.2313912743513861,0.3760990766195062,0.3239009233804937,0.21521223057470226,0.6838209562233161,0.016179043776683888,0.21269362646329618,0.6813023521119099,0.01869764788809003,0.2163678304908976,0.6849765561395114,0.015023443860488594,0.19554106628669415,0.6641497919353079,0.03585020806469208,0.1975953051250202,0.666204030773634,0.03379596922636596,0.2178542407711119,0.6864629664197257,0.01353703358027425,0.2313912743513861
Sydney,Australia,Oceania,22215,31013,0.487296324811841,0.7,0.2127036751881589,0.3736943603134207,0.3263056396865793,0.2247110818077884,0.7120074066196294,0.012007406619629402,0.22355308453565317,0.7108494093474942,0.010849409347494232,0.22515827654755122,0.7124546013593922,0.012454601359392248,0.22128132292172337,0.7085776477335644,0.008577647733564397,0.22080471251999687,0.7081010373318378,0.008101037331837868,0.22540566603682705,0.712701990848668,0.012701990848668077,0.2127036751881589
